    9.0400000000E-04    2.8963106350E-01    2.5249701942E+03
    9.0600000000E-04    2.8963106348E-01    2.5249973756E+03
    9.0800000000E-04    2.8963106347E-01    2.5250240470E+03
    9.1000000000E-04    2.8963106345E-01    2.5250502183E+03
    9.1200000000E-04    2.8963106343E-01    2.5250758992E+03
    9.1400000000E-04    2.8963106342E-01    2.5251010988E+03
    9.1600000000E-04    2.8963106340E-01    2.5251258264E+03
    9.1800000000E-04    2.8963106339E-01    2.5251500908E+03
    9.2000000000E-04    2.8963106337E-01    2.5251739009E+03
    9.2200000000E-04    2.8963106336E-01    2.5251972653E+03
    9.2400000000E-04    2.8963106334E-01    2.5252201923E+03
    9.2600000000E-04    2.8963106333E-01    2.5252426904E+03
    9.2800000000E-04    2.8963106331E-01    2.5252647676E+03
    9.3000000000E-04    2.8963106330E-01    2.5252864319E+03
    9.3200000000E-04    2.8963106329E-01    2.5253076912E+03
    9.3400000000E-04    2.8963106327E-01    2.5253285530E+03
    9.3600000000E-04    2.8963106326E-01    2.5253490250E+03
    9.3800000000E-04    2.8963106325E-01    2.5253691144E+03
    9.4000000000E-04    2.8963106323E-01    2.5253888285E+03
    9.4200000000E-04    2.8963106322E-01    2.5254081745E+03
    9.4400000000E-04    2.8963106321E-01    2.5254271592E+03
    9.4600000000E-04    2.8963106320E-01    2.5254457895E+03
    9.4800000000E-04    2.8963106319E-01    2.5254640720E+03
    9.5000000000E-04    2.8963106317E-01    2.5254820134E+03
    9.5200000000E-04    2.8963106316E-01    2.5254996201E+03
    9.5400000000E-04    2.8963106315E-01    2.5255168983E+03
    9.5600000000E-04    2.8963106314E-01    2.5255338543E+03
    9.5800000000E-04    2.8963106313E-01    2.5255504941E+03
    9.6000000000E-04    2.8963106312E-01    2.5255668237E+03
    9.6200000000E-04    2.8963106311E-01    2.5255828489E+03
    9.6400000000E-04    2.8963106310E-01    2.5255985755E+03
    9.6600000000E-04    2.8963106309E-01    2.5256140090E+03
    9.6800000000E-04    2.8963106308E-01    2.5256291551E+03
    9.7000000000E-04    2.8963106307E-01    2.5256440190E+03
    9.7200000000E-04    2.8963106306E-01    2.5256586060E+03
    9.7400000000E-04    2.8963106305E-01    2.5256729215E+03
    9.7600000000E-04    2.8963106304E-01    2.5256869704E+03
    9.7800000000E-04    2.8963106303E-01    2.5257007579E+03
    9.8000000000E-04    2.8963106303E-01    2.5257142887E+03
    9.8200000000E-04    2.8963106302E-01    2.5257275677E+03
    9.8400000000E-04    2.8963106301E-01    2.5257405997E+03
    9.8600000000E-04    2.8963106300E-01    2.5257533892E+03
    9.8800000000E-04    2.8963106299E-01    2.5257659408E+03
    9.9000000000E-04    2.8963106298E-01    2.5257782590E+03
    9.9200000000E-04    2.8963106298E-01    2.5257903481E+03
    9.9400000000E-04    2.8963106297E-01    2.5258022125E+03
    9.9600000000E-04    2.8963106296E-01    2.5258138563E+03
    9.9800000000E-04    2.8963106295E-01    2.5258252836E+03
    1.0000000000E-03    2.8963106295E-01    2.5258364986E+03
    1.0020000000E-03    2.8963106294E-01    2.5258475051E+03
    1.0040000000E-03    2.8963106293E-01    2.5258583072E+03
    1.0060000000E-03    2.8963106293E-01    2.5258689085E+03
    1.0080000000E-03    2.8963106292E-01    2.5258793129E+03
    1.0100000000E-03    2.8963106291E-01    2.5258895241E+03
    1.0120000000E-03    2.8963106291E-01    2.5258995456E+03
    1.0140000000E-03    2.8963106290E-01    2.5259093810E+03
    1.0160000000E-03    2.8963106289E-01    2.5259190338E+03
    1.0180000000E-03    2.8963106289E-01    2.5259285074E+03
    1.0200000000E-03    2.8963106288E-01    2.5259378051E+03
    1.0220000000E-03    2.8963106288E-01    2.5259469302E+03
    1.0240000000E-03    2.8963106287E-01    2.5259558859E+03
    1.0260000000E-03    2.8963106286E-01    2.5259646754E+03
    1.0280000000E-03    2.8963106286E-01    2.5259733019E+03
    1.0300000000E-03    2.8963106285E-01    2.5259817683E+03
    1.0320000000E-03    2.8963106285E-01    2.5259900775E+03
    1.0340000000E-03    2.8963106284E-01    2.5259982327E+03
    1.0360000000E-03    2.8963106284E-01    2.5260062367E+03
    1.0380000000E-03    2.8963106283E-01    2.5260140925E+03
    1.0400000000E-03    2.8963106283E-01    2.5260218029E+03
    1.0420000000E-03    2.8963106282E-01    2.5260293706E+03
    1.0440000000E-03    2.8963106282E-01    2.5260367982E+03
    1.0460000000E-03    2.8963106281E-01    2.5260440883E+03
    1.0480000000E-03    2.8963106281E-01    2.5260512435E+03
    1.0500000000E-03    2.8963106280E-01    2.5260582662E+03
    1.0520000000E-03    2.8963106280E-01    2.5260651590E+03
    1.0540000000E-03    2.8963106279E-01    2.5260719242E+03
    1.0560000000E-03    2.8963106279E-01    2.5260785642E+03
    1.0580000000E-03    2.8963106279E-01    2.5260850814E+03
    1.0600000000E-03    2.8963106278E-01    2.5260914780E+03
    1.0620000000E-03    2.8963106278E-01    2.5260977562E+03
    1.0640000000E-03    2.8963106277E-01    2.5261039183E+03
    1.0660000000E-03    2.8963106277E-01    2.5261099665E+03
    1.0680000000E-03    2.8963106277E-01    2.5261159027E+03
    1.0700000000E-03    2.8963106276E-01    2.5261217291E+03
    1.0720000000E-03    2.8963106276E-01    2.5261274478E+03
    1.0740000000E-03    2.8963106275E-01    2.5261330608E+03
    1.0760000000E-03    2.8963106275E-01    2.5261385699E+03
    1.0780000000E-03    2.8963106275E-01    2.5261439771E+03
    1.0800000000E-03    2.8963106274E-01    2.5261492844E+03
    1.0820000000E-03    2.8963106274E-01    2.5261544936E+03
    1.0840000000E-03    2.8963106274E-01    2.5261596064E+03
    1.0860000000E-03    2.8963106273E-01    2.5261646248E+03
    1.0880000000E-03    2.8963106273E-01    2.5261695503E+03
    1.0900000000E-03    2.8963106273E-01    2.5261743848E+03
    1.0920000000E-03    2.8963106272E-01    2.5261791300E+03
    1.0940000000E-03    2.8963106272E-01    2.5261837874E+03
    1.0960000000E-03    2.8963106272E-01    2.5261883588E+03
    1.0980000000E-03    2.8963106271E-01    2.5261928457E+03
    1.1000000000E-03    2.8963106271E-01    2.5261972497E+03
    1.1020000000E-03    2.8963106271E-01    2.5262015723E+03
    1.1040000000E-03    2.8963106271E-01    2.5262058150E+03
    1.1060000000E-03    2.8963106270E-01    2.5262099793E+03
    1.1080000000E-03    2.8963106270E-01    2.5262140667E+03
    1.1100000000E-03    2.8963106270E-01    2.5262180785E+03
    1.1120000000E-03    2.8963106270E-01    2.5262220163E+03
    1.1140000000E-03    2.8963106269E-01    2.5262258813E+03
    1.1160000000E-03    2.8963106269E-01    2.5262296749E+03
    1.1180000000E-03    2.8963106269E-01    2.5262333984E+03
    1.1200000000E-03    2.8963106268E-01    2.5262370532E+03
    1.1220000000E-03    2.8963106268E-01    2.5262406404E+03
    1.1240000000E-03    2.8963106268E-01    2.5262441614E+03
    1.1260000000E-03    2.8963106268E-01    2.5262476174E+03
    1.1280000000E-03    2.8963106268E-01    2.5262510095E+03
    1.1300000000E-03    2.8963106267E-01    2.5262543390E+03
    1.1320000000E-03    2.8963106267E-01    2.5262576070E+03
    1.1340000000E-03    2.8963106267E-01    2.5262608146E+03
    1.1360000000E-03    2.8963106267E-01    2.5262639631E+03
    1.1380000000E-03    2.8963106266E-01    2.5262670533E+03
    1.1400000000E-03    2.8963106266E-01    2.5262700866E+03
    1.1420000000E-03    2.8963106266E-01    2.5262730638E+03
    1.1440000000E-03    2.8963106266E-01    2.5262759860E+03
    1.1460000000E-03    2.8963106266E-01    2.5262788544E+03
    1.1480000000E-03    2.8963106265E-01    2.5262816697E+03
    1.1500000000E-03    2.8963106265E-01    2.5262844331E+03
    1.1520000000E-03    2.8963106265E-01    2.5262871454E+03
    1.1540000000E-03    2.8963106265E-01    2.5262898077E+03
    1.1560000000E-03    2.8963106265E-01    2.5262924209E+03
    1.1580000000E-03    2.8963106264E-01    2.5262949858E+03
    1.1600000000E-03    2.8963106264E-01    2.5262975033E+03
    1.1620000000E-03    2.8963106264E-01    2.5262999744E+03
    1.1640000000E-03    2.8963106264E-01    2.5263023999E+03
    1.1660000000E-03    2.8963106264E-01    2.5263047806E+03
    1.1680000000E-03    2.8963106264E-01    2.5263071174E+03
    1.1700000000E-03    2.8963106263E-01    2.5263094110E+03
    1.1720000000E-03    2.8963106263E-01    2.5263116624E+03
    1.1740000000E-03    2.8963106263E-01    2.5263138721E+03
    1.1760000000E-03    2.8963106263E-01    2.5263160411E+03
    1.1780000000E-03    2.8963106263E-01    2.5263181701E+03
    1.1800000000E-03    2.8963106263E-01    2.5263202598E+03
    1.1820000000E-03    2.8963106263E-01    2.5263223109E+03
    1.1840000000E-03    2.8963106262E-01    2.5263243241E+03
    1.1860000000E-03    2.8963106262E-01    2.5263263002E+03
    1.1880000000E-03    2.8963106262E-01    2.5263282399E+03
    1.1900000000E-03    2.8963106262E-01    2.5263301438E+03
    1.1920000000E-03    2.8963106262E-01    2.5263320125E+03
    1.1940000000E-03    2.8963106262E-01    2.5263338467E+03
    1.1960000000E-03    2.8963106262E-01    2.5263356471E+03
    1.1980000000E-03    2.8963106261E-01    2.5263374143E+03
    1.2000000000E-03    2.8963106261E-01    2.5263391489E+03
    1.2020000000E-03    2.8963106261E-01    2.5263408515E+03
    1.2040000000E-03    2.8963106261E-01    2.5263425227E+03
    1.2060000000E-03    2.8963106261E-01    2.5263441630E+03
    1.2080000000E-03    2.8963106261E-01    2.5263457731E+03
    1.2100000000E-03    2.8963106261E-01    2.5263473535E+03
    1.2120000000E-03    2.8963106261E-01    2.5263489047E+03
    1.2140000000E-03    2.8963106260E-01    2.5263504273E+03
    1.2160000000E-03    2.8963106260E-01    2.5263519219E+03
    1.2180000000E-03    2.8963106260E-01    2.5263533888E+03
    1.2200000000E-03    2.8963106260E-01    2.5263548287E+03
    1.2220000000E-03    2.8963106260E-01    2.5263562420E+03
    1.2240000000E-03    2.8963106260E-01    2.5263576293E+03
    1.2260000000E-03    2.8963106260E-01    2.5263589910E+03
    1.2280000000E-03    2.8963106260E-01    2.5263603275E+03
    1.2300000000E-03    2.8963106260E-01    2.5263616394E+03
    1.2320000000E-03    2.8963106260E-01    2.5263629272E+03
    1.2340000000E-03    2.8963106259E-01    2.5263641911E+03
    1.2360000000E-03    2.8963106259E-01    2.5263654318E+03
    1.2380000000E-03    2.8963106259E-01    2.5263666495E+03
    1.2400000000E-03    2.8963106259E-01    2.5263678448E+03
    1.2420000000E-03    2.8963106259E-01    2.5263690181E+03
    1.2440000000E-03    2.8963106259E-01    2.5263701697E+03
    1.2460000000E-03    2.8963106259E-01    2.5263713001E+03
    1.2480000000E-03    2.8963106259E-01    2.5263724096E+03
    1.2500000000E-03    2.8963106259E-01    2.5263734987E+03
    1.2520000000E-03    2.8963106259E-01    2.5263745677E+03
    1.2540000000E-03    2.8963106259E-01    2.5263756169E+03
    1.2560000000E-03    2.8963106259E-01    2.5263766469E+03
    1.2580000000E-03    2.8963106259E-01    2.5263776578E+03
    1.2600000000E-03    2.8963106258E-01    2.5263786501E+03
    1.2620000000E-03    2.8963106258E-01    2.5263796241E+03
    1.2640000000E-03    2.8963106258E-01    2.5263805801E+03
    1.2660000000E-03    2.8963106258E-01    2.5263815185E+03
    1.2680000000E-03    2.8963106258E-01    2.5263824396E+03
    1.2700000000E-03    2.8963106258E-01    2.5263833437E+03
    1.2720000000E-03    2.8963106258E-01    2.5263842311E+03
    1.2740000000E-03    2.8963106258E-01    2.5263851022E+03
    1.2760000000E-03    2.8963106258E-01    2.5263859572E+03
    1.2780000000E-03    2.8963106258E-01    2.5263867964E+03
    1.2800000000E-03    2.8963106258E-01    2.5263876202E+03
    1.2820000000E-03    2.8963106258E-01    2.5263884288E+03
    1.2840000000E-03    2.8963106258E-01    2.5263892225E+03
    1.2860000000E-03    2.8963106258E-01    2.5263900015E+03
    1.2880000000E-03    2.8963106258E-01    2.5263907662E+03
    1.2900000000E-03    2.8963106258E-01    2.5263915167E+03
    1.2920000000E-03    2.8963106257E-01    2.5263922535E+03
    1.2940000000E-03    2.8963106257E-01    2.5263929766E+03
    1.2960000000E-03    2.8963106257E-01    2.5263936864E+03
    1.2980000000E-03    2.8963106257E-01    2.5263943831E+03
    1.3000000000E-03    2.8963106257E-01    2.5263950670E+03
    1.3020000000E-03    2.8963106257E-01    2.5263957383E+03
    1.3040000000E-03    2.8963106257E-01    2.5263963972E+03
    1.3060000000E-03    2.8963106257E-01    2.5263970439E+03
    1.3080000000E-03    2.8963106257E-01    2.5263976788E+03
    1.3100000000E-03    2.8963106257E-01    2.5263983019E+03
    1.3120000000E-03    2.8963106257E-01    2.5263989135E+03
    1.3140000000E-03    2.8963106257E-01    2.5263995139E+03
    1.3160000000E-03    2.8963106257E-01    2.5264001031E+03
    1.3180000000E-03    2.8963106257E-01    2.5264006816E+03
    1.3200000000E-03    2.8963106257E-01    2.5264012493E+03
    1.3220000000E-03    2.8963106257E-01    2.5264018066E+03
    1.3240000000E-03    2.8963106257E-01    2.5264023536E+03
    1.3260000000E-03    2.8963106257E-01    2.5264028905E+03
    1.3280000000E-03    2.8963106257E-01    2.5264034176E+03
    1.3300000000E-03    2.8963106257E-01    2.5264039349E+03
    1.3320000000E-03    2.8963106257E-01    2.5264044427E+03
    1.3340000000E-03    2.8963106256E-01    2.5264049411E+03
    1.3360000000E-03    2.8963106256E-01    2.5264054303E+03
    1.3380000000E-03    2.8963106256E-01    2.5264059105E+03
    1.3400000000E-03    2.8963106256E-01    2.5264063819E+03
    1.3420000000E-03    2.8963106256E-01    2.5264068445E+03
    1.3440000000E-03    2.8963106256E-01    2.5264072987E+03
    1.3460000000E-03    2.8963106256E-01    2.5264077444E+03
    1.3480000000E-03    2.8963106256E-01    2.5264081820E+03
    1.3500000000E-03    2.8963106256E-01    2.5264086115E+03
    1.3520000000E-03    2.8963106256E-01    2.5264090330E+03
    1.3540000000E-03    2.8963106256E-01    2.5264094468E+03
    1.3560000000E-03    2.8963106256E-01    2.5264098530E+03
    1.3580000000E-03    2.8963106256E-01    2.5264102517E+03
    1.3600000000E-03    2.8963106256E-01    2.5264106430E+03
    1.3620000000E-03    2.8963106256E-01    2.5264110271E+03
    1.3640000000E-03    2.8963106256E-01    2.5264114041E+03
    1.3660000000E-03    2.8963106256E-01    2.5264117742E+03
    1.3680000000E-03    2.8963106256E-01    2.5264121375E+03
    1.3700000000E-03    2.8963106256E-01    2.5264124940E+03
    1.3720000000E-03    2.8963106256E-01    2.5264128440E+03
    1.3740000000E-03    2.8963106256E-01    2.5264131876E+03
    1.3760000000E-03    2.8963106256E-01    2.5264135248E+03
    1.3780000000E-03    2.8963106256E-01    2.5264138558E+03
    1.3800000000E-03    2.8963106256E-01    2.5264141806E+03
    1.3820000000E-03    2.8963106256E-01    2.5264144995E+03
    1.3840000000E-03    2.8963106256E-01    2.5264148126E+03
    1.3860000000E-03    2.8963106256E-01    2.5264151198E+03
    1.3880000000E-03    2.8963106256E-01    2.5264154214E+03
    1.3900000000E-03    2.8963106256E-01    2.5264157174E+03
    1.3920000000E-03    2.8963106256E-01    2.5264160080E+03
    1.3940000000E-03    2.8963106256E-01    2.5264162932E+03
    1.3960000000E-03    2.8963106256E-01    2.5264165732E+03
    1.3980000000E-03    2.8963106256E-01    2.5264168480E+03
    1.4000000000E-03    2.8963106256E-01    2.5264171177E+03
    1.4020000000E-03    2.8963106256E-01    2.5264173825E+03
    1.4040000000E-03    2.8963106256E-01    2.5264176423E+03
    1.4060000000E-03    2.8963106256E-01    2.5264178974E+03
    1.4080000000E-03    2.8963106256E-01    2.5264181478E+03
    1.4100000000E-03    2.8963106255E-01    2.5264183936E+03
    1.4120000000E-03    2.8963106255E-01    2.5264186348E+03
    1.4140000000E-03    2.8963106255E-01    2.5264188716E+03
    1.4160000000E-03    2.8963106255E-01    2.5264191041E+03
    1.4180000000E-03    2.8963106255E-01    2.5264193322E+03
    1.4200000000E-03    2.8963106255E-01    2.5264195561E+03
    1.4220000000E-03    2.8963106255E-01    2.5264197760E+03
    1.4240000000E-03    2.8963106255E-01    2.5264199917E+03
    1.4260000000E-03    2.8963106255E-01    2.5264202035E+03
    1.4280000000E-03    2.8963106255E-01    2.5264204114E+03
    1.4300000000E-03    2.8963106255E-01    2.5264206154E+03
    1.4320000000E-03    2.8963106255E-01    2.5264208157E+03
    1.4340000000E-03    2.8963106255E-01    2.5264210123E+03
    1.4360000000E-03    2.8963106255E-01    2.5264212053E+03
    1.4380000000E-03    2.8963106255E-01    2.5264213947E+03
    1.4400000000E-03    2.8963106255E-01    2.5264215806E+03
    1.4420000000E-03    2.8963106255E-01    2.5264217631E+03
    1.4440000000E-03    2.8963106255E-01    2.5264219423E+03
    1.4460000000E-03    2.8963106255E-01    2.5264221181E+03
    1.4480000000E-03    2.8963106255E-01    2.5264222907E+03
    1.4500000000E-03    2.8963106255E-01    2.5264224601E+03
    1.4520000000E-03    2.8963106255E-01    2.5264226264E+03
    1.4540000000E-03    2.8963106255E-01    2.5264227896E+03
    1.4560000000E-03    2.8963106255E-01    2.5264229498E+03
    1.4580000000E-03    2.8963106255E-01    2.5264231071E+03
    1.4600000000E-03    2.8963106255E-01    2.5264232614E+03
    1.4620000000E-03    2.8963106255E-01    2.5264234130E+03
    1.4640000000E-03    2.8963106255E-01    2.5264235617E+03
    1.4660000000E-03    2.8963106255E-01    2.5264237077E+03
    1.4680000000E-03    2.8963106255E-01    2.5264238510E+03
    1.4700000000E-03    2.8963106255E-01    2.5264239916E+03
    1.4720000000E-03    2.8963106255E-01    2.5264241297E+03
    1.4740000000E-03    2.8963106255E-01    2.5264242652E+03
    1.4760000000E-03    2.8963106255E-01    2.5264243982E+03
    1.4780000000E-03    2.8963106255E-01    2.5264245288E+03
    1.4800000000E-03    2.8963106255E-01    2.5264246569E+03
    1.4820000000E-03    2.8963106255E-01    2.5264247827E+03
    1.4840000000E-03    2.8963106255E-01    2.5264249062E+03
    1.4860000000E-03    2.8963106255E-01    2.5264250274E+03
    1.4880000000E-03    2.8963106255E-01    2.5264251464E+03
    1.4900000000E-03    2.8963106255E-01    2.5264252631E+03
    1.4920000000E-03    2.8963106255E-01    2.5264253778E+03
    1.4940000000E-03    2.8963106255E-01    2.5264254903E+03
    1.4960000000E-03    2.8963106255E-01    2.5264256007E+03
    1.4980000000E-03    2.8963106255E-01    2.5264257091E+03
    1.5000000000E-03    2.8963106255E-01    2.5264258155E+03
    1.5020000000E-03    2.8963106255E-01    2.5264259200E+03
    1.5040000000E-03    2.8963106255E-01    2.5264260225E+03
    1.5060000000E-03    2.8963106255E-01    2.5264261231E+03
    1.5080000000E-03    2.8963106255E-01    2.5264262219E+03
    1.5100000000E-03    2.8963106255E-01    2.5264263188E+03
    1.5120000000E-03    2.8963106255E-01    2.5264264140E+03
    1.5140000000E-03    2.8963106255E-01    2.5264265074E+03
    1.5160000000E-03    2.8963106255E-01    2.5264265991E+03
    1.5180000000E-03    2.8963106255E-01    2.5264266891E+03
    1.5200000000E-03    2.8963106255E-01    2.5264267774E+03
    1.5220000000E-03    2.8963106255E-01    2.5264268641E+03
    1.5240000000E-03    2.8963106255E-01    2.5264269492E+03
    1.5260000000E-03    2.8963106255E-01    2.5264270328E+03
    1.5280000000E-03    2.8963106255E-01    2.5264271148E+03
    1.5300000000E-03    2.8963106255E-01    2.5264271953E+03
    1.5320000000E-03    2.8963106255E-01    2.5264272743E+03
    1.5340000000E-03    2.8963106255E-01    2.5264273519E+03
    1.5360000000E-03    2.8963106255E-01    2.5264274280E+03
    1.5380000000E-03    2.8963106255E-01    2.5264275027E+03
    1.5400000000E-03    2.8963106255E-01    2.5264275760E+03
    1.5420000000E-03    2.8963106255E-01    2.5264276480E+03
    1.5440000000E-03    2.8963106255E-01    2.5264277187E+03
    1.5460000000E-03    2.8963106255E-01    2.5264277881E+03
    1.5480000000E-03    2.8963106255E-01    2.5264278562E+03
    1.5500000000E-03    2.8963106255E-01    2.5264279230E+03
    1.5520000000E-03    2.8963106255E-01    2.5264279886E+03
    1.5540000000E-03    2.8963106255E-01    2.5264280530E+03
    1.5560000000E-03    2.8963106255E-01    2.5264281162E+03
    1.5580000000E-03    2.8963106255E-01    2.5264281782E+03
    1.5600000000E-03    2.8963106255E-01    2.5264282391E+03
    1.5620000000E-03    2.8963106255E-01    2.5264282989E+03
    1.5640000000E-03    2.8963106255E-01    2.5264283575E+03
    1.5660000000E-03    2.8963106255E-01    2.5264284151E+03
    1.5680000000E-03    2.8963106255E-01    2.5264284717E+03
    1.5700000000E-03    2.8963106255E-01    2.5264285271E+03
    1.5720000000E-03    2.8963106255E-01    2.5264285816E+03
    1.5740000000E-03    2.8963106255E-01    2.5264286351E+03
    1.5760000000E-03    2.8963106255E-01    2.5264286875E+03
    1.5780000000E-03    2.8963106255E-01    2.5264287391E+03
    1.5800000000E-03    2.8963106255E-01    2.5264287896E+03
    1.5820000000E-03    2.8963106255E-01    2.5264288392E+03
    1.5840000000E-03    2.8963106255E-01    2.5264288880E+03
    1.5860000000E-03    2.8963106255E-01    2.5264289358E+03
    1.5880000000E-03    2.8963106255E-01    2.5264289827E+03
    1.5900000000E-03    2.8963106255E-01    2.5264290288E+03
    1.5920000000E-03    2.8963106255E-01    2.5264290740E+03
    1.5940000000E-03    2.8963106255E-01    2.5264291184E+03
    1.5960000000E-03    2.8963106255E-01    2.5264291619E+03
    1.5980000000E-03    2.8963106255E-01    2.5264292047E+03
    1.6000000000E-03    2.8963106255E-01    2.5264292467E+03
    1.6020000000E-03    2.8963106255E-01    2.5264292879E+03
    1.6040000000E-03    2.8963106255E-01    2.5264293283E+03
    1.6060000000E-03    2.8963106255E-01    2.5264293680E+03
    1.6080000000E-03    2.8963106255E-01    2.5264294070E+03
    1.6100000000E-03    2.8963106255E-01    2.5264294452E+03
    1.6120000000E-03    2.8963106255E-01    2.5264294828E+03
    1.6140000000E-03    2.8963106255E-01    2.5264295196E+03
    1.6160000000E-03    2.8963106255E-01    2.5264295558E+03
    1.6180000000E-03    2.8963106255E-01    2.5264295913E+03
    1.6200000000E-03    2.8963106255E-01    2.5264296261E+03
    1.6220000000E-03    2.8963106255E-01    2.5264296604E+03
    1.6240000000E-03    2.8963106255E-01    2.5264296939E+03
    1.6260000000E-03    2.8963106255E-01    2.5264297269E+03
    1.6280000000E-03    2.8963106255E-01    2.5264297592E+03
    1.6300000000E-03    2.8963106255E-01    2.5264297910E+03
    1.6320000000E-03    2.8963106255E-01    2.5264298222E+03
    1.6340000000E-03    2.8963106255E-01    2.5264298528E+03
    1.6360000000E-03    2.8963106255E-01    2.5264298828E+03
    1.6380000000E-03    2.8963106255E-01    2.5264299123E+03
    1.6400000000E-03    2.8963106255E-01    2.5264299412E+03
    1.6420000000E-03    2.8963106255E-01    2.5264299696E+03
    1.6440000000E-03    2.8963106255E-01    2.5264299975E+03
    1.6460000000E-03    2.8963106255E-01    2.5264300249E+03
    1.6480000000E-03    2.8963106255E-01    2.5264300517E+03
    1.6500000000E-03    2.8963106255E-01    2.5264300781E+03
    1.6520000000E-03    2.8963106255E-01    2.5264301040E+03
    1.6540000000E-03    2.8963106255E-01    2.5264301294E+03
    1.6560000000E-03    2.8963106255E-01    2.5264301543E+03
    1.6580000000E-03    2.8963106255E-01    2.5264301788E+03
    1.6600000000E-03    2.8963106255E-01    2.5264302028E+03
    1.6620000000E-03    2.8963106255E-01    2.5264302264E+03
    1.6640000000E-03    2.8963106255E-01    2.5264302495E+03
    1.6660000000E-03    2.8963106255E-01    2.5264302722E+03
    1.6680000000E-03    2.8963106255E-01    2.5264302945E+03
    1.6700000000E-03    2.8963106255E-01    2.5264303164E+03
    1.6720000000E-03    2.8963106255E-01    2.5264303379E+03
    1.6740000000E-03    2.8963106255E-01    2.5264303590E+03
    1.6760000000E-03    2.8963106255E-01    2.5264303797E+03
    1.6780000000E-03    2.8963106255E-01    2.5264304000E+03
    1.6800000000E-03    2.8963106255E-01    2.5264304200E+03
    1.6820000000E-03    2.8963106255E-01    2.5264304395E+03
    1.6840000000E-03    2.8963106255E-01    2.5264304588E+03
    1.6860000000E-03    2.8963106255E-01    2.5264304776E+03
    1.6880000000E-03    2.8963106255E-01    2.5264304961E+03
    1.6900000000E-03    2.8963106255E-01    2.5264305143E+03
    1.6920000000E-03    2.8963106255E-01    2.5264305321E+03
    1.6940000000E-03    2.8963106255E-01    2.5264305497E+03
    1.6960000000E-03    2.8963106255E-01    2.5264305668E+03
    1.6980000000E-03    2.8963106255E-01    2.5264305837E+03
    1.7000000000E-03    2.8963106255E-01    2.5264306003E+03
    1.7020000000E-03    2.8963106255E-01    2.5264306165E+03
    1.7040000000E-03    2.8963106255E-01    2.5264306325E+03
    1.7060000000E-03    2.8963106255E-01    2.5264306482E+03
    1.7080000000E-03    2.8963106255E-01    2.5264306635E+03
    1.7100000000E-03    2.8963106255E-01    2.5264306786E+03
    1.7120000000E-03    2.8963106255E-01    2.5264306934E+03
    1.7140000000E-03    2.8963106255E-01    2.5264307080E+03
    1.7160000000E-03    2.8963106255E-01    2.5264307222E+03
    1.7180000000E-03    2.8963106255E-01    2.5264307362E+03
    1.7200000000E-03    2.8963106255E-01    2.5264307500E+03
    1.7220000000E-03    2.8963106255E-01    2.5264307635E+03
    1.7240000000E-03    2.8963106255E-01    2.5264307767E+03
    1.7260000000E-03    2.8963106255E-01    2.5264307897E+03
    1.7280000000E-03    2.8963106255E-01    2.5264308025E+03
    1.7300000000E-03    2.8963106255E-01    2.5264308150E+03
    1.7320000000E-03    2.8963106255E-01    2.5264308273E+03
    1.7340000000E-03    2.8963106255E-01    2.5264308394E+03
    1.7360000000E-03    2.8963106255E-01    2.5264308512E+03
    1.7380000000E-03    2.8963106255E-01    2.5264308629E+03
    1.7400000000E-03    2.8963106255E-01    2.5264308743E+03
    1.7420000000E-03    2.8963106255E-01    2.5264308855E+03
    1.7440000000E-03    2.8963106255E-01    2.5264308965E+03
    1.7460000000E-03    2.8963106255E-01    2.5264309073E+03
    1.7480000000E-03    2.8963106255E-01    2.5264309179E+03
    1.7500000000E-03    2.8963106255E-01    2.5264309283E+03
    1.7520000000E-03    2.8963106255E-01    2.5264309385E+03
    1.7540000000E-03    2.8963106255E-01    2.5264309485E+03
    1.7560000000E-03    2.8963106255E-01    2.5264309583E+03
    1.7580000000E-03    2.8963106255E-01    2.5264309680E+03
    1.7600000000E-03    2.8963106255E-01    2.5264309775E+03
    1.7620000000E-03    2.8963106255E-01    2.5264309868E+03
    1.7640000000E-03    2.8963106255E-01    2.5264309959E+03
    1.7660000000E-03    2.8963106255E-01    2.5264310049E+03
    1.7680000000E-03    2.8963106255E-01    2.5264310137E+03
    1.7700000000E-03    2.8963106255E-01    2.5264310223E+03
    1.7720000000E-03    2.8963106255E-01    2.5264310308E+03
    1.7740000000E-03    2.8963106255E-01    2.5264310391E+03
    1.7760000000E-03    2.8963106255E-01    2.5264310473E+03
    1.7780000000E-03    2.8963106255E-01    2.5264310553E+03
    1.7800000000E-03    2.8963106255E-01    2.5264310632E+03
    1.7820000000E-03    2.8963106255E-01    2.5264310709E+03
    1.7840000000E-03    2.8963106255E-01    2.5264310785E+03
    1.7860000000E-03    2.8963106255E-01    2.5264310859E+03
    1.7880000000E-03    2.8963106255E-01    2.5264310932E+03
    1.7900000000E-03    2.8963106255E-01    2.5264311004E+03
    1.7920000000E-03    2.8963106255E-01    2.5264311074E+03
    1.7940000000E-03    2.8963106255E-01    2.5264311143E+03
    1.7960000000E-03    2.8963106255E-01    2.5264311211E+03
    1.7980000000E-03    2.8963106255E-01    2.5264311278E+03
    1.8000000000E-03    2.8963106255E-01    2.5264311343E+03
    1.8020000000E-03    2.8963106255E-01    2.5264311407E+03
    1.8040000000E-03    2.8963106255E-01    2.5264311470E+03
