9.3400000000e-04 2.8963237058e-01 2.5253302002e+03
9.3600000000e-04 2.8963237058e-01 2.5253506706e+03
9.3800000000e-04 2.8963237058e-01 2.5253707584e+03
9.4000000000e-04 2.8963237058e-01 2.5253904709e+03
9.4200000000e-04 2.8963237058e-01 2.5254098152e+03
9.4400000000e-04 2.8963237058e-01 2.5254287983e+03
9.4600000000e-04 2.8963237058e-01 2.5254474269e+03
9.4800000000e-04 2.8963237058e-01 2.5254657078e+03
9.5000000000e-04 2.8963237058e-01 2.5254836475e+03
9.5200000000e-04 2.8963237058e-01 2.5255012525e+03
9.5400000000e-04 2.8963237058e-01 2.5255185292e+03
9.5600000000e-04 2.8963237058e-01 2.5255354836e+03
9.5800000000e-04 2.8963237058e-01 2.5255521220e+03
9.6000000000e-04 2.8963237058e-01 2.5255684501e+03
9.6200000000e-04 2.8963237058e-01 2.5255844740e+03
9.6400000000e-04 2.8963237058e-01 2.5256001993e+03
9.6600000000e-04 2.8963237058e-01 2.5256156316e+03
9.6800000000e-04 2.8963237058e-01 2.5256307764e+03
9.7000000000e-04 2.8963237058e-01 2.5256456393e+03
9.7200000000e-04 2.8963237058e-01 2.5256602254e+03
9.7400000000e-04 2.8963237058e-01 2.5256745400e+03
9.7600000000e-04 2.8963237058e-01 2.5256885881e+03
9.7800000000e-04 2.8963237058e-01 2.5257023748e+03
9.8000000000e-04 2.8963237058e-01 2.5257159050e+03
9.8200000000e-04 2.8963237058e-01 2.5257291836e+03
9.8400000000e-04 2.8963237058e-01 2.5257422151e+03
9.8600000000e-04 2.8963237058e-01 2.5257550043e+03
9.8800000000e-04 2.8963237058e-01 2.5257675557e+03
9.9000000000e-04 2.8963237058e-01 2.5257798738e+03
9.9200000000e-04 2.8963237058e-01 2.5257919630e+03
9.9400000000e-04 2.8963237058e-01 2.5258038274e+03
9.9600000000e-04 2.8963237058e-01 2.5258154714e+03
9.9800000000e-04 2.8963237058e-01 2.5258268991e+03
1.0000000000e-03 2.8963237058e-01 2.5258381145e+03
1.0020000000e-03 2.8963237058e-01 2.5258491216e+03
1.0040000000e-03 2.8963237058e-01 2.5258599242e+03
1.0060000000e-03 2.8963237058e-01 2.5258705263e+03
1.0080000000e-03 2.8963237058e-01 2.5258809315e+03
1.0100000000e-03 2.8963237058e-01 2.5258911436e+03
1.0120000000e-03 2.8963237058e-01 2.5259011662e+03
1.0140000000e-03 2.8963237058e-01 2.5259110027e+03
1.0160000000e-03 2.8963237058e-01 2.5259206567e+03
1.0180000000e-03 2.8963237058e-01 2.5259301316e+03
1.0200000000e-03 2.8963237058e-01 2.5259394307e+03
1.0220000000e-03 2.8963237058e-01 2.5259485574e+03
1.0240000000e-03 2.8963237058e-01 2.5259575147e+03
1.0260000000e-03 2.8963237058e-01 2.5259663059e+03
1.0280000000e-03 2.8963237058e-01 2.5259749342e+03
1.0300000000e-03 2.8963237058e-01 2.5259834024e+03
1.0320000000e-03 2.8963237058e-01 2.5259917136e+03
1.0340000000e-03 2.8963237058e-01 2.5259998708e+03
1.0360000000e-03 2.8963237058e-01 2.5260078768e+03
1.0380000000e-03 2.8963237058e-01 2.5260157344e+03
1.0400000000e-03 2.8963237058e-01 2.5260234464e+03
1.0420000000e-03 2.8963237058e-01 2.5260310155e+03
1.0440000000e-03 2.8963237058e-01 2.5260384444e+03
1.0460000000e-03 2.8963237058e-01 2.5260457356e+03
1.0480000000e-03 2.8963237058e-01 2.5260528918e+03
1.0500000000e-03 2.8963237058e-01 2.5260599154e+03
1.0520000000e-03 2.8963237058e-01 2.5260668089e+03
1.0540000000e-03 2.8963237058e-01 2.5260735748e+03
1.0560000000e-03 2.8963237058e-01 2.5260802154e+03
1.0580000000e-03 2.8963237058e-01 2.5260867330e+03
1.0600000000e-03 2.8963237058e-01 2.5260931300e+03
1.0620000000e-03 2.8963237058e-01 2.5260994085e+03
1.0640000000e-03 2.8963237058e-01 2.5261055708e+03
1.0660000000e-03 2.8963237058e-01 2.5261116191e+03
1.0680000000e-03 2.8963237058e-01 2.5261175554e+03
1.0700000000e-03 2.8963237058e-01 2.5261233818e+03
1.0720000000e-03 2.8963237058e-01 2.5261291004e+03
1.0740000000e-03 2.8963237058e-01 2.5261347132e+03
1.0760000000e-03 2.8963237058e-01 2.5261402221e+03
1.0780000000e-03 2.8963237058e-01 2.5261456291e+03
1.0800000000e-03 2.8963237058e-01 2.5261509361e+03
1.0820000000e-03 2.8963237058e-01 2.5261561449e+03
1.0840000000e-03 2.8963237058e-01 2.5261612574e+03
1.0860000000e-03 2.8963237058e-01 2.5261662752e+03
1.0880000000e-03 2.8963237058e-01 2.5261712003e+03
1.0900000000e-03 2.8963237058e-01 2.5261760343e+03
1.0920000000e-03 2.8963237058e-01 2.5261807789e+03
1.0940000000e-03 2.8963237058e-01 2.5261854357e+03
1.0960000000e-03 2.8963237058e-01 2.5261900065e+03
1.0980000000e-03 2.8963237058e-01 2.5261944927e+03
1.1000000000e-03 2.8963237058e-01 2.5261988960e+03
1.1020000000e-03 2.8963237058e-01 2.5262032179e+03
1.1040000000e-03 2.8963237058e-01 2.5262074599e+03
1.1060000000e-03 2.8963237058e-01 2.5262116234e+03
1.1080000000e-03 2.8963237058e-01 2.5262157100e+03
1.1100000000e-03 2.8963237058e-01 2.5262197211e+03
1.1120000000e-03 2.8963237058e-01 2.5262236580e+03
1.1140000000e-03 2.8963237058e-01 2.5262275222e+03
1.1160000000e-03 2.8963237058e-01 2.5262313149e+03
1.1180000000e-03 2.8963237058e-01 2.5262350376e+03
1.1200000000e-03 2.8963237058e-01 2.5262386914e+03
1.1220000000e-03 2.8963237058e-01 2.5262422778e+03
1.1240000000e-03 2.8963237058e-01 2.5262457979e+03
1.1260000000e-03 2.8963237058e-01 2.5262492529e+03
1.1280000000e-03 2.8963237058e-01 2.5262526441e+03
1.1300000000e-03 2.8963237058e-01 2.5262559727e+03
1.1320000000e-03 2.8963237058e-01 2.5262592397e+03
1.1340000000e-03 2.8963237058e-01 2.5262624464e+03
1.1360000000e-03 2.8963237058e-01 2.5262655939e+03
1.1380000000e-03 2.8963237058e-01 2.5262686832e+03
1.1400000000e-03 2.8963237058e-01 2.5262717155e+03
1.1420000000e-03 2.8963237058e-01 2.5262746918e+03
1.1440000000e-03 2.8963237058e-01 2.5262776130e+03
1.1460000000e-03 2.8963237058e-01 2.5262804804e+03
1.1480000000e-03 2.8963237058e-01 2.5262832947e+03
1.1500000000e-03 2.8963237058e-01 2.5262860571e+03
1.1520000000e-03 2.8963237058e-01 2.5262887685e+03
1.1540000000e-03 2.8963237058e-01 2.5262914298e+03
1.1560000000e-03 2.8963237058e-01 2.5262940420e+03
1.1580000000e-03 2.8963237058e-01 2.5262966059e+03
1.1600000000e-03 2.8963237058e-01 2.5262991225e+03
1.1620000000e-03 2.8963237058e-01 2.5263015926e+03
1.1640000000e-03 2.8963237058e-01 2.5263040171e+03
1.1660000000e-03 2.8963237058e-01 2.5263063969e+03
1.1680000000e-03 2.8963237058e-01 2.5263087327e+03
1.1700000000e-03 2.8963237058e-01 2.5263110254e+03
1.1720000000e-03 2.8963237058e-01 2.5263132758e+03
1.1740000000e-03 2.8963237058e-01 2.5263154846e+03
1.1760000000e-03 2.8963237058e-01 2.5263176526e+03
1.1780000000e-03 2.8963237058e-01 2.5263197807e+03
1.1800000000e-03 2.8963237058e-01 2.5263218694e+03
1.1820000000e-03 2.8963237058e-01 2.5263239196e+03
1.1840000000e-03 2.8963237058e-01 2.5263259320e+03
1.1860000000e-03 2.8963237058e-01 2.5263279072e+03
1.1880000000e-03 2.8963237058e-01 2.5263298459e+03
1.1900000000e-03 2.8963237058e-01 2.5263317489e+03
1.1920000000e-03 2.8963237058e-01 2.5263336167e+03
1.1940000000e-03 2.8963237058e-01 2.5263354501e+03
1.1960000000e-03 2.8963237058e-01 2.5263372496e+03
1.1980000000e-03 2.8963237058e-01 2.5263390159e+03
1.2000000000e-03 2.8963237058e-01 2.5263407497e+03
1.2020000000e-03 2.8963237058e-01 2.5263424514e+03
1.2040000000e-03 2.8963237058e-01 2.5263441217e+03
1.2060000000e-03 2.8963237058e-01 2.5263457612e+03
1.2080000000e-03 2.8963237058e-01 2.5263473705e+03
1.2100000000e-03 2.8963237058e-01 2.5263489500e+03
1.2120000000e-03 2.8963237058e-01 2.5263505005e+03
1.2140000000e-03 2.8963237058e-01 2.5263520223e+03
1.2160000000e-03 2.8963237058e-01 2.5263535160e+03
1.2180000000e-03 2.8963237058e-01 2.5263549821e+03
1.2200000000e-03 2.8963237058e-01 2.5263564212e+03
1.2220000000e-03 2.8963237058e-01 2.5263578338e+03
1.2240000000e-03 2.8963237058e-01 2.5263592203e+03
1.2260000000e-03 2.8963237058e-01 2.5263605812e+03
1.2280000000e-03 2.8963237058e-01 2.5263619170e+03
1.2300000000e-03 2.8963237058e-01 2.5263632282e+03
1.2320000000e-03 2.8963237058e-01 2.5263645151e+03
1.2340000000e-03 2.8963237058e-01 2.5263657784e+03
1.2360000000e-03 2.8963237058e-01 2.5263670183e+03
1.2380000000e-03 2.8963237058e-01 2.5263682354e+03
1.2400000000e-03 2.8963237058e-01 2.5263694300e+03
1.2420000000e-03 2.8963237058e-01 2.5263706025e+03
1.2440000000e-03 2.8963237058e-01 2.5263717534e+03
1.2460000000e-03 2.8963237058e-01 2.5263728831e+03
1.2480000000e-03 2.8963237058e-01 2.5263739920e+03
1.2500000000e-03 2.8963237058e-01 2.5263750804e+03
1.2520000000e-03 2.8963237058e-01 2.5263761487e+03
1.2540000000e-03 2.8963237058e-01 2.5263771974e+03
1.2560000000e-03 2.8963237058e-01 2.5263782266e+03
1.2580000000e-03 2.8963237058e-01 2.5263792369e+03
1.2600000000e-03 2.8963237058e-01 2.5263802286e+03
1.2620000000e-03 2.8963237058e-01 2.5263812020e+03
1.2640000000e-03 2.8963237058e-01 2.5263821574e+03
1.2660000000e-03 2.8963237058e-01 2.5263830952e+03
1.2680000000e-03 2.8963237058e-01 2.5263840157e+03
1.2700000000e-03 2.8963237058e-01 2.5263849192e+03
1.2720000000e-03 2.8963237058e-01 2.5263858060e+03
1.2740000000e-03 2.8963237058e-01 2.5263866765e+03
1.2760000000e-03 2.8963237058e-01 2.5263875310e+03
1.2780000000e-03 2.8963237058e-01 2.5263883697e+03
1.2800000000e-03 2.8963237058e-01 2.5263891929e+03
1.2820000000e-03 2.8963237058e-01 2.5263900009e+03
1.2840000000e-03 2.8963237058e-01 2.5263907940e+03
1.2860000000e-03 2.8963237058e-01 2.5263915726e+03
1.2880000000e-03 2.8963237058e-01 2.5263923367e+03
1.2900000000e-03 2.8963237058e-01 2.5263930868e+03
1.2920000000e-03 2.8963237058e-01 2.5263938230e+03
1.2940000000e-03 2.8963237058e-01 2.5263945456e+03
1.2960000000e-03 2.8963237058e-01 2.5263952549e+03
1.2980000000e-03 2.8963237058e-01 2.5263959512e+03
1.3000000000e-03 2.8963237058e-01 2.5263966346e+03
1.3020000000e-03 2.8963237058e-01 2.5263973054e+03
1.3040000000e-03 2.8963237058e-01 2.5263979638e+03
1.3060000000e-03 2.8963237058e-01 2.5263986101e+03
1.3080000000e-03 2.8963237058e-01 2.5263992444e+03
1.3100000000e-03 2.8963237058e-01 2.5263998671e+03
1.3120000000e-03 2.8963237058e-01 2.5264004783e+03
1.3140000000e-03 2.8963237058e-01 2.5264010782e+03
1.3160000000e-03 2.8963237058e-01 2.5264016671e+03
1.3180000000e-03 2.8963237058e-01 2.5264022451e+03
1.3200000000e-03 2.8963237058e-01 2.5264028124e+03
1.3220000000e-03 2.8963237058e-01 2.5264033693e+03
1.3240000000e-03 2.8963237058e-01 2.5264039159e+03
1.3260000000e-03 2.8963237058e-01 2.5264044524e+03
1.3280000000e-03 2.8963237058e-01 2.5264049790e+03
1.3300000000e-03 2.8963237058e-01 2.5264054960e+03
1.3320000000e-03 2.8963237058e-01 2.5264060034e+03
1.3340000000e-03 2.8963237058e-01 2.5264065014e+03
1.3360000000e-03 2.8963237058e-01 2.5264069903e+03
1.3380000000e-03 2.8963237058e-01 2.5264074701e+03
1.3400000000e-03 2.8963237058e-01 2.5264079411e+03
1.3420000000e-03 2.8963237058e-01 2.5264084034e+03
1.3440000000e-03 2.8963237058e-01 2.5264088572e+03
1.3460000000e-03 2.8963237058e-01 2.5264093026e+03
1.3480000000e-03 2.8963237058e-01 2.5264097398e+03
1.3500000000e-03 2.8963237058e-01 2.5264101689e+03
1.3520000000e-03 2.8963237058e-01 2.5264105902e+03
1.3540000000e-03 2.8963237058e-01 2.5264110036e+03
1.3560000000e-03 2.8963237058e-01 2.5264114095e+03
1.3580000000e-03 2.8963237058e-01 2.5264118078e+03
1.3600000000e-03 2.8963237058e-01 2.5264121989e+03
1.3620000000e-03 2.8963237058e-01 2.5264125827e+03
1.3640000000e-03 2.8963237058e-01 2.5264129594e+03
1.3660000000e-03 2.8963237058e-01 2.5264133292e+03
1.3680000000e-03 2.8963237058e-01 2.5264136921e+03
1.3700000000e-03 2.8963237058e-01 2.5264140484e+03
1.3720000000e-03 2.8963237058e-01 2.5264143981e+03
1.3740000000e-03 2.8963237058e-01 2.5264147414e+03
1.3760000000e-03 2.8963237058e-01 2.5264150783e+03
1.3780000000e-03 2.8963237058e-01 2.5264154090e+03
1.3800000000e-03 2.8963237058e-01 2.5264157336e+03
1.3820000000e-03 2.8963237058e-01 2.5264160523e+03
1.3840000000e-03 2.8963237058e-01 2.5264163650e+03
1.3860000000e-03 2.8963237058e-01 2.5264166720e+03
1.3880000000e-03 2.8963237058e-01 2.5264169734e+03
1.3900000000e-03 2.8963237058e-01 2.5264172691e+03
1.3920000000e-03 2.8963237058e-01 2.5264175595e+03
1.3940000000e-03 2.8963237058e-01 2.5264178444e+03
1.3960000000e-03 2.8963237058e-01 2.5264181242e+03
1.3980000000e-03 2.8963237058e-01 2.5264183987e+03
1.4000000000e-03 2.8963237058e-01 2.5264186682e+03
1.4020000000e-03 2.8963237058e-01 2.5264189327e+03
1.4040000000e-03 2.8963237058e-01 2.5264191924e+03
1.4060000000e-03 2.8963237058e-01 2.5264194473e+03
1.4080000000e-03 2.8963237058e-01 2.5264196974e+03
1.4100000000e-03 2.8963237058e-01 2.5264199430e+03
1.4120000000e-03 2.8963237058e-01 2.5264201840e+03
1.4140000000e-03 2.8963237058e-01 2.5264204206e+03
1.4160000000e-03 2.8963237058e-01 2.5264206528e+03
1.4180000000e-03 2.8963237058e-01 2.5264208808e+03
1.4200000000e-03 2.8963237058e-01 2.5264211045e+03
1.4220000000e-03 2.8963237058e-01 2.5264213241e+03
1.4240000000e-03 2.8963237058e-01 2.5264215397e+03
1.4260000000e-03 2.8963237058e-01 2.5264217513e+03
1.4280000000e-03 2.8963237058e-01 2.5264219590e+03
1.4300000000e-03 2.8963237058e-01 2.5264221628e+03
1.4320000000e-03 2.8963237058e-01 2.5264223630e+03
1.4340000000e-03 2.8963237058e-01 2.5264225594e+03
1.4360000000e-03 2.8963237058e-01 2.5264227522e+03
1.4380000000e-03 2.8963237058e-01 2.5264229414e+03
1.4400000000e-03 2.8963237058e-01 2.5264231272e+03
1.4420000000e-03 2.8963237058e-01 2.5264233095e+03
1.4440000000e-03 2.8963237058e-01 2.5264234884e+03
1.4460000000e-03 2.8963237058e-01 2.5264236641e+03
1.4480000000e-03 2.8963237058e-01 2.5264238365e+03
1.4500000000e-03 2.8963237058e-01 2.5264240058e+03
1.4520000000e-03 2.8963237058e-01 2.5264241719e+03
1.4540000000e-03 2.8963237058e-01 2.5264243350e+03
1.4560000000e-03 2.8963237058e-01 2.5264244951e+03
1.4580000000e-03 2.8963237058e-01 2.5264246522e+03
1.4600000000e-03 2.8963237058e-01 2.5264248064e+03
1.4620000000e-03 2.8963237058e-01 2.5264249577e+03
1.4640000000e-03 2.8963237058e-01 2.5264251063e+03
1.4660000000e-03 2.8963237058e-01 2.5264252522e+03
1.4680000000e-03 2.8963237058e-01 2.5264253953e+03
1.4700000000e-03 2.8963237058e-01 2.5264255358e+03
1.4720000000e-03 2.8963237058e-01 2.5264256738e+03
1.4740000000e-03 2.8963237058e-01 2.5264258092e+03
1.4760000000e-03 2.8963237058e-01 2.5264259420e+03
1.4780000000e-03 2.8963237058e-01 2.5264260725e+03
1.4800000000e-03 2.8963237058e-01 2.5264262005e+03
1.4820000000e-03 2.8963237058e-01 2.5264263262e+03
1.4840000000e-03 2.8963237058e-01 2.5264264496e+03
1.4860000000e-03 2.8963237058e-01 2.5264265706e+03
1.4880000000e-03 2.8963237058e-01 2.5264266895e+03
1.4900000000e-03 2.8963237058e-01 2.5264268061e+03
1.4920000000e-03 2.8963237058e-01 2.5264269207e+03
1.4940000000e-03 2.8963237058e-01 2.5264270331e+03
1.4960000000e-03 2.8963237058e-01 2.5264271434e+03
1.4980000000e-03 2.8963237058e-01 2.5264272517e+03
1.5000000000e-03 2.8963237058e-01 2.5264273580e+03
1.5020000000e-03 2.8963237058e-01 2.5264274623e+03
1.5040000000e-03 2.8963237058e-01 2.5264275647e+03
1.5060000000e-03 2.8963237058e-01 2.5264276653e+03
1.5080000000e-03 2.8963237058e-01 2.5264277639e+03
1.5100000000e-03 2.8963237058e-01 2.5264278608e+03
1.5120000000e-03 2.8963237058e-01 2.5264279558e+03
1.5140000000e-03 2.8963237058e-01 2.5264280492e+03
1.5160000000e-03 2.8963237058e-01 2.5264281408e+03
1.5180000000e-03 2.8963237058e-01 2.5264282307e+03
1.5200000000e-03 2.8963237058e-01 2.5264283189e+03
1.5220000000e-03 2.8963237058e-01 2.5264284055e+03
1.5240000000e-03 2.8963237058e-01 2.5264284906e+03
1.5260000000e-03 2.8963237058e-01 2.5264285740e+03
1.5280000000e-03 2.8963237058e-01 2.5264286560e+03
1.5300000000e-03 2.8963237058e-01 2.5264287364e+03
1.5320000000e-03 2.8963237058e-01 2.5264288153e+03
1.5340000000e-03 2.8963237058e-01 2.5264288928e+03
1.5360000000e-03 2.8963237058e-01 2.5264289688e+03
1.5380000000e-03 2.8963237058e-01 2.5264290435e+03
1.5400000000e-03 2.8963237058e-01 2.5264291167e+03
1.5420000000e-03 2.8963237058e-01 2.5264291886e+03
1.5440000000e-03 2.8963237058e-01 2.5264292592e+03
1.5460000000e-03 2.8963237058e-01 2.5264293285e+03
1.5480000000e-03 2.8963237058e-01 2.5264293965e+03
1.5500000000e-03 2.8963237058e-01 2.5264294633e+03
1.5520000000e-03 2.8963237058e-01 2.5264295288e+03
1.5540000000e-03 2.8963237058e-01 2.5264295932e+03
1.5560000000e-03 2.8963237058e-01 2.5264296563e+03
1.5580000000e-03 2.8963237058e-01 2.5264297183e+03
1.5600000000e-03 2.8963237058e-01 2.5264297791e+03
1.5620000000e-03 2.8963237058e-01 2.5264298388e+03
1.5640000000e-03 2.8963237058e-01 2.5264298974e+03
1.5660000000e-03 2.8963237058e-01 2.5264299549e+03
1.5680000000e-03 2.8963237058e-01 2.5264300114e+03
1.5700000000e-03 2.8963237058e-01 2.5264300668e+03
1.5720000000e-03 2.8963237058e-01 2.5264301212e+03
1.5740000000e-03 2.8963237058e-01 2.5264301746e+03
1.5760000000e-03 2.8963237058e-01 2.5264302271e+03
1.5780000000e-03 2.8963237058e-01 2.5264302785e+03
1.5800000000e-03 2.8963237058e-01 2.5264303290e+03
1.5820000000e-03 2.8963237058e-01 2.5264303786e+03
1.5840000000e-03 2.8963237058e-01 2.5264304272e+03
1.5860000000e-03 2.8963237058e-01 2.5264304750e+03
1.5880000000e-03 2.8963237058e-01 2.5264305219e+03
1.5900000000e-03 2.8963237058e-01 2.5264305679e+03
1.5920000000e-03 2.8963237058e-01 2.5264306131e+03
1.5940000000e-03 2.8963237058e-01 2.5264306574e+03
1.5960000000e-03 2.8963237058e-01 2.5264307009e+03
1.5980000000e-03 2.8963237058e-01 2.5264307436e+03
1.6000000000e-03 2.8963237058e-01 2.5264307856e+03
1.6020000000e-03 2.8963237058e-01 2.5264308267e+03
1.6040000000e-03 2.8963237058e-01 2.5264308671e+03
1.6060000000e-03 2.8963237058e-01 2.5264309068e+03
1.6080000000e-03 2.8963237058e-01 2.5264309457e+03
1.6100000000e-03 2.8963237058e-01 2.5264309839e+03
1.6120000000e-03 2.8963237058e-01 2.5264310214e+03
1.6140000000e-03 2.8963237058e-01 2.5264310582e+03
1.6160000000e-03 2.8963237058e-01 2.5264310943e+03
1.6180000000e-03 2.8963237058e-01 2.5264311298e+03
1.6200000000e-03 2.8963237058e-01 2.5264311646e+03
1.6220000000e-03 2.8963237058e-01 2.5264311988e+03
1.6240000000e-03 2.8963237058e-01 2.5264312323e+03
1.6260000000e-03 2.8963237058e-01 2.5264312653e+03
1.6280000000e-03 2.8963237058e-01 2.5264312976e+03
1.6300000000e-03 2.8963237058e-01 2.5264313293e+03
1.6320000000e-03 2.8963237058e-01 2.5264313604e+03
1.6340000000e-03 2.8963237058e-01 2.5264313910e+03
1.6360000000e-03 2.8963237058e-01 2.5264314210e+03
1.6380000000e-03 2.8963237058e-01 2.5264314504e+03
1.6400000000e-03 2.8963237058e-01 2.5264314793e+03
1.6420000000e-03 2.8963237058e-01 2.5264315077e+03
1.6440000000e-03 2.8963237058e-01 2.5264315355e+03
1.6460000000e-03 2.8963237058e-01 2.5264315629e+03
1.6480000000e-03 2.8963237058e-01 2.5264315897e+03
1.6500000000e-03 2.8963237058e-01 2.5264316160e+03
1.6520000000e-03 2.8963237058e-01 2.5264316419e+03
1.6540000000e-03 2.8963237058e-01 2.5264316673e+03
1.6560000000e-03 2.8963237058e-01 2.5264316922e+03
1.6580000000e-03 2.8963237058e-01 2.5264317166e+03
1.6600000000e-03 2.8963237058e-01 2.5264317406e+03
1.6620000000e-03 2.8963237058e-01 2.5264317642e+03
1.6640000000e-03 2.8963237058e-01 2.5264317873e+03
1.6660000000e-03 2.8963237058e-01 2.5264318100e+03
1.6680000000e-03 2.8963237058e-01 2.5264318322e+03
1.6700000000e-03 2.8963237058e-01 2.5264318541e+03
1.6720000000e-03 2.8963237058e-01 2.5264318756e+03
1.6740000000e-03 2.8963237058e-01 2.5264318966e+03
1.6760000000e-03 2.8963237058e-01 2.5264319173e+03
1.6780000000e-03 2.8963237058e-01 2.5264319376e+03
1.6800000000e-03 2.8963237058e-01 2.5264319575e+03
1.6820000000e-03 2.8963237058e-01 2.5264319771e+03
1.6840000000e-03 2.8963237058e-01 2.5264319963e+03
1.6860000000e-03 2.8963237058e-01 2.5264320151e+03
1.6880000000e-03 2.8963237058e-01 2.5264320336e+03
1.6900000000e-03 2.8963237058e-01 2.5264320518e+03
1.6920000000e-03 2.8963237058e-01 2.5264320696e+03
1.6940000000e-03 2.8963237058e-01 2.5264320871e+03
1.6960000000e-03 2.8963237058e-01 2.5264321042e+03
1.6980000000e-03 2.8963237058e-01 2.5264321211e+03
1.7000000000e-03 2.8963237058e-01 2.5264321376e+03
1.7020000000e-03 2.8963237058e-01 2.5264321539e+03
1.7040000000e-03 2.8963237058e-01 2.5264321698e+03
1.7060000000e-03 2.8963237058e-01 2.5264321854e+03
1.7080000000e-03 2.8963237058e-01 2.5264322008e+03
1.7100000000e-03 2.8963237058e-01 2.5264322159e+03
1.7120000000e-03 2.8963237058e-01 2.5264322307e+03
1.7140000000e-03 2.8963237058e-01 2.5264322452e+03
1.7160000000e-03 2.8963237058e-01 2.5264322594e+03
1.7180000000e-03 2.8963237058e-01 2.5264322734e+03
1.7200000000e-03 2.8963237058e-01 2.5264322871e+03
1.7220000000e-03 2.8963237058e-01 2.5264323006e+03
1.7240000000e-03 2.8963237058e-01 2.5264323139e+03
1.7260000000e-03 2.8963237058e-01 2.5264323268e+03
1.7280000000e-03 2.8963237058e-01 2.5264323396e+03
1.7300000000e-03 2.8963237058e-01 2.5264323521e+03
1.7320000000e-03 2.8963237058e-01 2.5264323644e+03
1.7340000000e-03 2.8963237058e-01 2.5264323764e+03
1.7360000000e-03 2.8963237058e-01 2.5264323883e+03
1.7380000000e-03 2.8963237058e-01 2.5264323999e+03
1.7400000000e-03 2.8963237058e-01 2.5264324113e+03
1.7420000000e-03 2.8963237058e-01 2.5264324225e+03
1.7440000000e-03 2.8963237058e-01 2.5264324334e+03
1.7460000000e-03 2.8963237058e-01 2.5264324442e+03
1.7480000000e-03 2.8963237058e-01 2.5264324548e+03
1.7500000000e-03 2.8963237058e-01 2.5264324652e+03
1.7520000000e-03 2.8963237058e-01 2.5264324754e+03
1.7540000000e-03 2.8963237058e-01 2.5264324854e+03
1.7560000000e-03 2.8963237058e-01 2.5264324952e+03
1.7580000000e-03 2.8963237058e-01 2.5264325049e+03
1.7600000000e-03 2.8963237058e-01 2.5264325143e+03
1.7620000000e-03 2.8963237058e-01 2.5264325236e+03
1.7640000000e-03 2.8963237058e-01 2.5264325327e+03
1.7660000000e-03 2.8963237058e-01 2.5264325417e+03
1.7680000000e-03 2.8963237058e-01 2.5264325505e+03
1.7700000000e-03 2.8963237058e-01 2.5264325591e+03
1.7720000000e-03 2.8963237058e-01 2.5264325675e+03
1.7740000000e-03 2.8963237058e-01 2.5264325759e+03
1.7760000000e-03 2.8963237058e-01 2.5264325840e+03
1.7780000000e-03 2.8963237058e-01 2.5264325920e+03
1.7800000000e-03 2.8963237058e-01 2.5264325999e+03
1.7820000000e-03 2.8963237058e-01 2.5264326076e+03
1.7840000000e-03 2.8963237058e-01 2.5264326152e+03
1.7860000000e-03 2.8963237058e-01 2.5264326226e+03
1.7880000000e-03 2.8963237058e-01 2.5264326299e+03
1.7900000000e-03 2.8963237058e-01 2.5264326370e+03
1.7920000000e-03 2.8963237058e-01 2.5264326441e+03
1.7940000000e-03 2.8963237058e-01 2.5264326510e+03
1.7960000000e-03 2.8963237058e-01 2.5264326577e+03
1.7980000000e-03 2.8963237058e-01 2.5264326644e+03
1.8000000000e-03 2.8963237058e-01 2.5264326709e+03
1.8020000000e-03 2.8963237058e-01 2.5264326773e+03
1.8040000000e-03 2.8963237058e-01 2.5264326836e+03
1.8060000000e-03 2.8963237058e-01 2.5264326898e+03
1.8080000000e-03 2.8963237058e-01 2.5264326958e+03
1.8100000000e-03 2.8963237058e-01 2.5264327018e+03
1.8120000000e-03 2.8963237058e-01 2.5264327076e+03
1.8140000000e-03 2.8963237058e-01 2.5264327133e+03
1.8160000000e-03 2.8963237058e-01 2.5264327190e+03
1.8180000000e-03 2.8963237058e-01 2.5264327245e+03
1.8200000000e-03 2.8963237058e-01 2.5264327299e+03
1.8220000000e-03 2.8963237058e-01 2.5264327352e+03
1.8240000000e-03 2.8963237058e-01 2.5264327404e+03
1.8260000000e-03 2.8963237058e-01 2.5264327456e+03
1.8280000000e-03 2.8963237058e-01 2.5264327506e+03
1.8300000000e-03 2.8963237058e-01 2.5264327555e+03
1.8320000000e-03 2.8963237058e-01 2.5264327604e+03
1.8340000000e-03 2.8963237058e-01 2.5264327651e+03
1.8360000000e-03 2.8963237058e-01 2.5264327698e+03
1.8380000000e-03 2.8963237058e-01 2.5264327744e+03
1.8400000000e-03 2.8963237058e-01 2.5264327789e+03
1.8420000000e-03 2.8963237058e-01 2.5264327833e+03
1.8440000000e-03 2.8963237058e-01 2.5264327876e+03
1.8460000000e-03 2.8963237058e-01 2.5264327919e+03
1.8480000000e-03 2.8963237058e-01 2.5264327961e+03
1.8500000000e-03 2.8963237058e-01 2.5264328001e+03
1.8520000000e-03 2.8963237058e-01 2.5264328042e+03
1.8540000000e-03 2.8963237058e-01 2.5264328081e+03
1.8560000000e-03 2.8963237058e-01 2.5264328120e+03
1.8580000000e-03 2.8963237058e-01 2.5264328158e+03
1.8600000000e-03 2.8963237058e-01 2.5264328195e+03
1.8620000000e-03 2.8963237058e-01 2.5264328232e+03
1.8640000000e-03 2.8963237058e-01 2.5264328268e+03
