    9.0400000000E-04    2.8963106390E-01    2.5251180308E+03
    9.0600000000E-04    2.8963106389E-01    2.5251240181E+03
    9.0800000000E-04    2.8963106389E-01    2.5251298659E+03
    9.1000000000E-04    2.8963106389E-01    2.5251355775E+03
    9.1200000000E-04    2.8963106388E-01    2.5251411560E+03
    9.1400000000E-04    2.8963106388E-01    2.5251466045E+03
    9.1600000000E-04    2.8963106388E-01    2.5251519261E+03
    9.1800000000E-04    2.8963106387E-01    2.5251571237E+03
    9.2000000000E-04    2.8963106387E-01    2.5251622002E+03
    9.2200000000E-04    2.8963106387E-01    2.5251671585E+03
    9.2400000000E-04    2.8963106386E-01    2.5251720012E+03
    9.2600000000E-04    2.8963106386E-01    2.5251767312E+03
    9.2800000000E-04    2.8963106386E-01    2.5251813511E+03
    9.3000000000E-04    2.8963106385E-01    2.5251858633E+03
    9.3200000000E-04    2.8963106385E-01    2.5251902705E+03
    9.3400000000E-04    2.8963106385E-01    2.5251945750E+03
    9.3600000000E-04    2.8963106384E-01    2.5251987793E+03
    9.3800000000E-04    2.8963106384E-01    2.5252028857E+03
    9.4000000000E-04    2.8963106384E-01    2.5252068965E+03
    9.4200000000E-04    2.8963106384E-01    2.5252108140E+03
    9.4400000000E-04    2.8963106383E-01    2.5252146402E+03
    9.4600000000E-04    2.8963106383E-01    2.5252183773E+03
    9.4800000000E-04    2.8963106383E-01    2.5252220275E+03
    9.5000000000E-04    2.8963106383E-01    2.5252255927E+03
    9.5200000000E-04    2.8963106382E-01    2.5252290749E+03
    9.5400000000E-04    2.8963106382E-01    2.5252324760E+03
    9.5600000000E-04    2.8963106382E-01    2.5252357980E+03
    9.5800000000E-04    2.8963106382E-01    2.5252390427E+03
    9.6000000000E-04    2.8963106382E-01    2.5252422118E+03
    9.6200000000E-04    2.8963106381E-01    2.5252453072E+03
    9.6400000000E-04    2.8963106381E-01    2.5252483306E+03
    9.6600000000E-04    2.8963106381E-01    2.5252512836E+03
    9.6800000000E-04    2.8963106381E-01    2.5252541679E+03
    9.7000000000E-04    2.8963106381E-01    2.5252569850E+03
    9.7200000000E-04    2.8963106380E-01    2.5252597367E+03
    9.7400000000E-04    2.8963106380E-01    2.5252624243E+03
    9.7600000000E-04    2.8963106380E-01    2.5252650493E+03
    9.7800000000E-04    2.8963106380E-01    2.5252676133E+03
    9.8000000000E-04    2.8963106380E-01    2.5252701176E+03
    9.8200000000E-04    2.8963106379E-01    2.5252725637E+03
    9.8400000000E-04    2.8963106379E-01    2.5252749529E+03
    9.8600000000E-04    2.8963106379E-01    2.5252772864E+03
    9.8800000000E-04    2.8963106379E-01    2.5252795657E+03
    9.9000000000E-04    2.8963106379E-01    2.5252817920E+03
    9.9200000000E-04    2.8963106379E-01    2.5252839665E+03
    9.9400000000E-04    2.8963106379E-01    2.5252860904E+03
    9.9600000000E-04    2.8963106378E-01    2.5252881649E+03
    9.9800000000E-04    2.8963106378E-01    2.5252901911E+03
    1.0000000000E-03    2.8963106378E-01    2.5252921702E+03
    1.0020000000E-03    2.8963106378E-01    2.5252941033E+03
    1.0040000000E-03    2.8963106378E-01    2.5252959914E+03
    1.0060000000E-03    2.8963106378E-01    2.5252978356E+03
    1.0080000000E-03    2.8963106378E-01    2.5252996369E+03
    1.0100000000E-03    2.8963106377E-01    2.5253013963E+03
    1.0120000000E-03    2.8963106377E-01    2.5253031148E+03
    1.0140000000E-03    2.8963106377E-01    2.5253047933E+03
    1.0160000000E-03    2.8963106377E-01    2.5253064328E+03
    1.0180000000E-03    2.8963106377E-01    2.5253080342E+03
    1.0200000000E-03    2.8963106377E-01    2.5253095983E+03
    1.0220000000E-03    2.8963106377E-01    2.5253111260E+03
    1.0240000000E-03    2.8963106377E-01    2.5253126182E+03
    1.0260000000E-03    2.8963106377E-01    2.5253140757E+03
    1.0280000000E-03    2.8963106376E-01    2.5253154994E+03
    1.0300000000E-03    2.8963106376E-01    2.5253168899E+03
    1.0320000000E-03    2.8963106376E-01    2.5253182481E+03
    1.0340000000E-03    2.8963106376E-01    2.5253195747E+03
    1.0360000000E-03    2.8963106376E-01    2.5253208704E+03
    1.0380000000E-03    2.8963106376E-01    2.5253221361E+03
    1.0400000000E-03    2.8963106376E-01    2.5253233723E+03
    1.0420000000E-03    2.8963106376E-01    2.5253245797E+03
    1.0440000000E-03    2.8963106376E-01    2.5253257591E+03
    1.0460000000E-03    2.8963106376E-01    2.5253269110E+03
    1.0480000000E-03    2.8963106376E-01    2.5253280362E+03
    1.0500000000E-03    2.8963106375E-01    2.5253291352E+03
    1.0520000000E-03    2.8963106375E-01    2.5253302087E+03
    1.0540000000E-03    2.8963106375E-01    2.5253312572E+03
    1.0560000000E-03    2.8963106375E-01    2.5253322813E+03
    1.0580000000E-03    2.8963106375E-01    2.5253332816E+03
    1.0600000000E-03    2.8963106375E-01    2.5253342587E+03
    1.0620000000E-03    2.8963106375E-01    2.5253352130E+03
    1.0640000000E-03    2.8963106375E-01    2.5253361452E+03
    1.0660000000E-03    2.8963106375E-01    2.5253370557E+03
    1.0680000000E-03    2.8963106375E-01    2.5253379450E+03
    1.0700000000E-03    2.8963106375E-01    2.5253388136E+03
    1.0720000000E-03    2.8963106375E-01    2.5253396621E+03
    1.0740000000E-03    2.8963106375E-01    2.5253404908E+03
    1.0760000000E-03    2.8963106375E-01    2.5253413003E+03
    1.0780000000E-03    2.8963106374E-01    2.5253420909E+03
    1.0800000000E-03    2.8963106374E-01    2.5253428632E+03
    1.0820000000E-03    2.8963106374E-01    2.5253436175E+03
    1.0840000000E-03    2.8963106374E-01    2.5253443543E+03
    1.0860000000E-03    2.8963106374E-01    2.5253450739E+03
    1.0880000000E-03    2.8963106374E-01    2.5253457768E+03
    1.0900000000E-03    2.8963106374E-01    2.5253464634E+03
    1.0920000000E-03    2.8963106374E-01    2.5253471340E+03
    1.0940000000E-03    2.8963106374E-01    2.5253477891E+03
    1.0960000000E-03    2.8963106374E-01    2.5253484289E+03
    1.0980000000E-03    2.8963106374E-01    2.5253490538E+03
    1.1000000000E-03    2.8963106374E-01    2.5253496642E+03
    1.1020000000E-03    2.8963106374E-01    2.5253502604E+03
    1.1040000000E-03    2.8963106374E-01    2.5253508428E+03
    1.1060000000E-03    2.8963106374E-01    2.5253514116E+03
    1.1080000000E-03    2.8963106374E-01    2.5253519672E+03
    1.1100000000E-03    2.8963106374E-01    2.5253525099E+03
    1.1120000000E-03    2.8963106374E-01    2.5253530400E+03
    1.1140000000E-03    2.8963106374E-01    2.5253535577E+03
    1.1160000000E-03    2.8963106374E-01    2.5253540634E+03
    1.1180000000E-03    2.8963106374E-01    2.5253545574E+03
    1.1200000000E-03    2.8963106374E-01    2.5253550399E+03
    1.1220000000E-03    2.8963106373E-01    2.5253555111E+03
    1.1240000000E-03    2.8963106373E-01    2.5253559714E+03
    1.1260000000E-03    2.8963106373E-01    2.5253564210E+03
    1.1280000000E-03    2.8963106373E-01    2.5253568602E+03
    1.1300000000E-03    2.8963106373E-01    2.5253572892E+03
    1.1320000000E-03    2.8963106373E-01    2.5253577081E+03
    1.1340000000E-03    2.8963106373E-01    2.5253581174E+03
    1.1360000000E-03    2.8963106373E-01    2.5253585171E+03
    1.1380000000E-03    2.8963106373E-01    2.5253589076E+03
    1.1400000000E-03    2.8963106373E-01    2.5253592889E+03
    1.1420000000E-03    2.8963106373E-01    2.5253596614E+03
    1.1440000000E-03    2.8963106373E-01    2.5253600253E+03
    1.1460000000E-03    2.8963106373E-01    2.5253603807E+03
    1.1480000000E-03    2.8963106373E-01    2.5253607278E+03
    1.1500000000E-03    2.8963106373E-01    2.5253610669E+03
    1.1520000000E-03    2.8963106373E-01    2.5253613980E+03
    1.1540000000E-03    2.8963106373E-01    2.5253617215E+03
    1.1560000000E-03    2.8963106373E-01    2.5253620375E+03
    1.1580000000E-03    2.8963106373E-01    2.5253623461E+03
    1.1600000000E-03    2.8963106373E-01    2.5253626476E+03
    1.1620000000E-03    2.8963106373E-01    2.5253629420E+03
    1.1640000000E-03    2.8963106373E-01    2.5253632296E+03
    1.1660000000E-03    2.8963106373E-01    2.5253635105E+03
    1.1680000000E-03    2.8963106373E-01    2.5253637849E+03
    1.1700000000E-03    2.8963106373E-01    2.5253640529E+03
    1.1720000000E-03    2.8963106373E-01    2.5253643147E+03
    1.1740000000E-03    2.8963106373E-01    2.5253645704E+03
    1.1760000000E-03    2.8963106373E-01    2.5253648202E+03
    1.1780000000E-03    2.8963106373E-01    2.5253650641E+03
    1.1800000000E-03    2.8963106373E-01    2.5253653024E+03
    1.1820000000E-03    2.8963106373E-01    2.5253655351E+03
    1.1840000000E-03    2.8963106373E-01    2.5253657625E+03
    1.1860000000E-03    2.8963106373E-01    2.5253659845E+03
    1.1880000000E-03    2.8963106373E-01    2.5253662014E+03
    1.1900000000E-03    2.8963106373E-01    2.5253664133E+03
    1.1920000000E-03    2.8963106373E-01    2.5253666202E+03
    1.1940000000E-03    2.8963106373E-01    2.5253668223E+03
    1.1960000000E-03    2.8963106373E-01    2.5253670197E+03
    1.1980000000E-03    2.8963106373E-01    2.5253672126E+03
    1.2000000000E-03    2.8963106373E-01    2.5253674009E+03
    1.2020000000E-03    2.8963106373E-01    2.5253675849E+03
    1.2040000000E-03    2.8963106373E-01    2.5253677646E+03
    1.2060000000E-03    2.8963106373E-01    2.5253679401E+03
    1.2080000000E-03    2.8963106373E-01    2.5253681115E+03
    1.2100000000E-03    2.8963106373E-01    2.5253682790E+03
    1.2120000000E-03    2.8963106373E-01    2.5253684426E+03
    1.2140000000E-03    2.8963106373E-01    2.5253686023E+03
    1.2160000000E-03    2.8963106373E-01    2.5253687584E+03
    1.2180000000E-03    2.8963106372E-01    2.5253689108E+03
    1.2200000000E-03    2.8963106372E-01    2.5253690597E+03
    1.2220000000E-03    2.8963106372E-01    2.5253692051E+03
    1.2240000000E-03    2.8963106372E-01    2.5253693472E+03
    1.2260000000E-03    2.8963106372E-01    2.5253694859E+03
    1.2280000000E-03    2.8963106372E-01    2.5253696214E+03
    1.2300000000E-03    2.8963106372E-01    2.5253697538E+03
    1.2320000000E-03    2.8963106372E-01    2.5253698831E+03
    1.2340000000E-03    2.8963106372E-01    2.5253700094E+03
    1.2360000000E-03    2.8963106372E-01    2.5253701327E+03
    1.2380000000E-03    2.8963106372E-01    2.5253702532E+03
    1.2400000000E-03    2.8963106372E-01    2.5253703709E+03
    1.2420000000E-03    2.8963106372E-01    2.5253704858E+03
    1.2440000000E-03    2.8963106372E-01    2.5253705981E+03
    1.2460000000E-03    2.8963106372E-01    2.5253707078E+03
    1.2480000000E-03    2.8963106372E-01    2.5253708149E+03
    1.2500000000E-03    2.8963106372E-01    2.5253709195E+03
    1.2520000000E-03    2.8963106372E-01    2.5253710217E+03
    1.2540000000E-03    2.8963106372E-01    2.5253711216E+03
    1.2560000000E-03    2.8963106372E-01    2.5253712191E+03
    1.2580000000E-03    2.8963106372E-01    2.5253713143E+03
    1.2600000000E-03    2.8963106372E-01    2.5253714073E+03
    1.2620000000E-03    2.8963106372E-01    2.5253714982E+03
    1.2640000000E-03    2.8963106372E-01    2.5253715870E+03
    1.2660000000E-03    2.8963106372E-01    2.5253716736E+03
    1.2680000000E-03    2.8963106372E-01    2.5253717583E+03
    1.2700000000E-03    2.8963106372E-01    2.5253718410E+03
    1.2720000000E-03    2.8963106372E-01    2.5253719218E+03
    1.2740000000E-03    2.8963106372E-01    2.5253720007E+03
    1.2760000000E-03    2.8963106372E-01    2.5253720778E+03
    1.2780000000E-03    2.8963106372E-01    2.5253721531E+03
    1.2800000000E-03    2.8963106372E-01    2.5253722266E+03
    1.2820000000E-03    2.8963106372E-01    2.5253722985E+03
    1.2840000000E-03    2.8963106372E-01    2.5253723686E+03
    1.2860000000E-03    2.8963106372E-01    2.5253724371E+03
    1.2880000000E-03    2.8963106372E-01    2.5253725041E+03
    1.2900000000E-03    2.8963106372E-01    2.5253725695E+03
    1.2920000000E-03    2.8963106372E-01    2.5253726333E+03
    1.2940000000E-03    2.8963106372E-01    2.5253726957E+03
    1.2960000000E-03    2.8963106372E-01    2.5253727566E+03
    1.2980000000E-03    2.8963106372E-01    2.5253728161E+03
    1.3000000000E-03    2.8963106372E-01    2.5253728742E+03
    1.3020000000E-03    2.8963106372E-01    2.5253729310E+03
    1.3040000000E-03    2.8963106372E-01    2.5253729865E+03
    1.3060000000E-03    2.8963106372E-01    2.5253730406E+03
    1.3080000000E-03    2.8963106372E-01    2.5253730936E+03
    1.3100000000E-03    2.8963106372E-01    2.5253731452E+03
    1.3120000000E-03    2.8963106372E-01    2.5253731957E+03
    1.3140000000E-03    2.8963106372E-01    2.5253732450E+03
    1.3160000000E-03    2.8963106372E-01    2.5253732932E+03
    1.3180000000E-03    2.8963106372E-01    2.5253733402E+03
    1.3200000000E-03    2.8963106372E-01    2.5253733862E+03
    1.3220000000E-03    2.8963106372E-01    2.5253734311E+03
    1.3240000000E-03    2.8963106372E-01    2.5253734749E+03
    1.3260000000E-03    2.8963106372E-01    2.5253735177E+03
    1.3280000000E-03    2.8963106372E-01    2.5253735595E+03
    1.3300000000E-03    2.8963106372E-01    2.5253736004E+03
    1.3320000000E-03    2.8963106372E-01    2.5253736403E+03
    1.3340000000E-03    2.8963106372E-01    2.5253736793E+03
    1.3360000000E-03    2.8963106372E-01    2.5253737173E+03
    1.3380000000E-03    2.8963106372E-01    2.5253737545E+03
    1.3400000000E-03    2.8963106372E-01    2.5253737908E+03
    1.3420000000E-03    2.8963106372E-01    2.5253738263E+03
    1.3440000000E-03    2.8963106372E-01    2.5253738610E+03
    1.3460000000E-03    2.8963106372E-01    2.5253738948E+03
    1.3480000000E-03    2.8963106372E-01    2.5253739279E+03
    1.3500000000E-03    2.8963106372E-01    2.5253739601E+03
    1.3520000000E-03    2.8963106372E-01    2.5253739917E+03
    1.3540000000E-03    2.8963106372E-01    2.5253740225E+03
    1.3560000000E-03    2.8963106372E-01    2.5253740526E+03
    1.3580000000E-03    2.8963106372E-01    2.5253740820E+03
    1.3600000000E-03    2.8963106372E-01    2.5253741107E+03
    1.3620000000E-03    2.8963106372E-01    2.5253741387E+03
    1.3640000000E-03    2.8963106372E-01    2.5253741661E+03
    1.3660000000E-03    2.8963106372E-01    2.5253741929E+03
    1.3680000000E-03    2.8963106372E-01    2.5253742190E+03
    1.3700000000E-03    2.8963106372E-01    2.5253742445E+03
    1.3720000000E-03    2.8963106372E-01    2.5253742695E+03
    1.3740000000E-03    2.8963106372E-01    2.5253742938E+03
    1.3760000000E-03    2.8963106372E-01    2.5253743176E+03
    1.3780000000E-03    2.8963106372E-01    2.5253743408E+03
    1.3800000000E-03    2.8963106372E-01    2.5253743635E+03
    1.3820000000E-03    2.8963106372E-01    2.5253743857E+03
    1.3840000000E-03    2.8963106372E-01    2.5253744074E+03
    1.3860000000E-03    2.8963106372E-01    2.5253744285E+03
    1.3880000000E-03    2.8963106372E-01    2.5253744492E+03
    1.3900000000E-03    2.8963106372E-01    2.5253744693E+03
    1.3920000000E-03    2.8963106372E-01    2.5253744890E+03
    1.3940000000E-03    2.8963106372E-01    2.5253745083E+03
    1.3960000000E-03    2.8963106372E-01    2.5253745271E+03
    1.3980000000E-03    2.8963106372E-01    2.5253745455E+03
    1.4000000000E-03    2.8963106372E-01    2.5253745634E+03
    1.4020000000E-03    2.8963106372E-01    2.5253745809E+03
    1.4040000000E-03    2.8963106372E-01    2.5253745980E+03
    1.4060000000E-03    2.8963106372E-01    2.5253746148E+03
    1.4080000000E-03    2.8963106372E-01    2.5253746311E+03
    1.4100000000E-03    2.8963106372E-01    2.5253746470E+03
    1.4120000000E-03    2.8963106372E-01    2.5253746626E+03
    1.4140000000E-03    2.8963106372E-01    2.5253746778E+03
    1.4160000000E-03    2.8963106372E-01    2.5253746927E+03
    1.4180000000E-03    2.8963106372E-01    2.5253747072E+03
    1.4200000000E-03    2.8963106372E-01    2.5253747214E+03
    1.4220000000E-03    2.8963106372E-01    2.5253747353E+03
    1.4240000000E-03    2.8963106372E-01    2.5253747488E+03
    1.4260000000E-03    2.8963106372E-01    2.5253747620E+03
    1.4280000000E-03    2.8963106372E-01    2.5253747749E+03
    1.4300000000E-03    2.8963106372E-01    2.5253747875E+03
    1.4320000000E-03    2.8963106372E-01    2.5253747998E+03
    1.4340000000E-03    2.8963106372E-01    2.5253748119E+03
    1.4360000000E-03    2.8963106372E-01    2.5253748236E+03
    1.4380000000E-03    2.8963106372E-01    2.5253748351E+03
    1.4400000000E-03    2.8963106372E-01    2.5253748463E+03
    1.4420000000E-03    2.8963106372E-01    2.5253748572E+03
    1.4440000000E-03    2.8963106372E-01    2.5253748679E+03
    1.4460000000E-03    2.8963106372E-01    2.5253748784E+03
    1.4480000000E-03    2.8963106372E-01    2.5253748886E+03
    1.4500000000E-03    2.8963106372E-01    2.5253748986E+03
    1.4520000000E-03    2.8963106372E-01    2.5253749083E+03
    1.4540000000E-03    2.8963106372E-01    2.5253749178E+03
    1.4560000000E-03    2.8963106372E-01    2.5253749271E+03
    1.4580000000E-03    2.8963106372E-01    2.5253749362E+03
    1.4600000000E-03    2.8963106372E-01    2.5253749450E+03
    1.4620000000E-03    2.8963106372E-01    2.5253749537E+03
    1.4640000000E-03    2.8963106372E-01    2.5253749621E+03
    1.4660000000E-03    2.8963106372E-01    2.5253749704E+03
    1.4680000000E-03    2.8963106372E-01    2.5253749784E+03
    1.4700000000E-03    2.8963106372E-01    2.5253749863E+03
    1.4720000000E-03    2.8963106372E-01    2.5253749940E+03
    1.4740000000E-03    2.8963106372E-01    2.5253750015E+03
    1.4760000000E-03    2.8963106372E-01    2.5253750089E+03
    1.4780000000E-03    2.8963106372E-01    2.5253750160E+03
    1.4800000000E-03    2.8963106372E-01    2.5253750230E+03
    1.4820000000E-03    2.8963106372E-01    2.5253750299E+03
    1.4840000000E-03    2.8963106372E-01    2.5253750366E+03
    1.4860000000E-03    2.8963106372E-01    2.5253750431E+03
    1.4880000000E-03    2.8963106372E-01    2.5253750495E+03
    1.4900000000E-03    2.8963106372E-01    2.5253750557E+03
    1.4920000000E-03    2.8963106372E-01    2.5253750618E+03
    1.4940000000E-03    2.8963106372E-01    2.5253750677E+03
    1.4960000000E-03    2.8963106372E-01    2.5253750735E+03
    1.4980000000E-03    2.8963106372E-01    2.5253750792E+03
    1.5000000000E-03    2.8963106372E-01    2.5253750847E+03
    1.5020000000E-03    2.8963106372E-01    2.5253750901E+03
    1.5040000000E-03    2.8963106372E-01    2.5253750954E+03
    1.5060000000E-03    2.8963106372E-01    2.5253751006E+03
    1.5080000000E-03    2.8963106372E-01    2.5253751056E+03
    1.5100000000E-03    2.8963106372E-01    2.5253751105E+03
    1.5120000000E-03    2.8963106372E-01    2.5253751154E+03
    1.5140000000E-03    2.8963106372E-01    2.5253751200E+03
    1.5160000000E-03    2.8963106372E-01    2.5253751246E+03
    1.5180000000E-03    2.8963106372E-01    2.5253751291E+03
    1.5200000000E-03    2.8963106372E-01    2.5253751335E+03
    1.5220000000E-03    2.8963106372E-01    2.5253751378E+03
    1.5240000000E-03    2.8963106372E-01    2.5253751419E+03
    1.5260000000E-03    2.8963106372E-01    2.5253751460E+03
    1.5280000000E-03    2.8963106372E-01    2.5253751500E+03
    1.5300000000E-03    2.8963106372E-01    2.5253751539E+03
    1.5320000000E-03    2.8963106372E-01    2.5253751577E+03
    1.5340000000E-03    2.8963106372E-01    2.5253751614E+03
    1.5360000000E-03    2.8963106372E-01    2.5253751650E+03
    1.5380000000E-03    2.8963106372E-01    2.5253751686E+03
    1.5400000000E-03    2.8963106372E-01    2.5253751720E+03
    1.5420000000E-03    2.8963106372E-01    2.5253751754E+03
    1.5440000000E-03    2.8963106372E-01    2.5253751787E+03
    1.5460000000E-03    2.8963106372E-01    2.5253751819E+03
    1.5480000000E-03    2.8963106372E-01    2.5253751851E+03
    1.5500000000E-03    2.8963106372E-01    2.5253751882E+03
    1.5520000000E-03    2.8963106372E-01    2.5253751912E+03
    1.5540000000E-03    2.8963106372E-01    2.5253751941E+03
    1.5560000000E-03    2.8963106372E-01    2.5253751970E+03
    1.5580000000E-03    2.8963106372E-01    2.5253751998E+03
    1.5600000000E-03    2.8963106372E-01    2.5253752025E+03
    1.5620000000E-03    2.8963106372E-01    2.5253752052E+03
    1.5640000000E-03    2.8963106372E-01    2.5253752078E+03
    1.5660000000E-03    2.8963106372E-01    2.5253752103E+03
    1.5680000000E-03    2.8963106372E-01    2.5253752128E+03
    1.5700000000E-03    2.8963106372E-01    2.5253752152E+03
    1.5720000000E-03    2.8963106372E-01    2.5253752176E+03
    1.5740000000E-03    2.8963106372E-01    2.5253752199E+03
    1.5760000000E-03    2.8963106372E-01    2.5253752222E+03
    1.5780000000E-03    2.8963106372E-01    2.5253752244E+03
    1.5800000000E-03    2.8963106372E-01    2.5253752266E+03
    1.5820000000E-03    2.8963106372E-01    2.5253752287E+03
    1.5840000000E-03    2.8963106372E-01    2.5253752307E+03
    1.5860000000E-03    2.8963106372E-01    2.5253752328E+03
    1.5880000000E-03    2.8963106372E-01    2.5253752347E+03
    1.5900000000E-03    2.8963106372E-01    2.5253752366E+03
    1.5920000000E-03    2.8963106372E-01    2.5253752385E+03
    1.5940000000E-03    2.8963106372E-01    2.5253752404E+03
    1.5960000000E-03    2.8963106372E-01    2.5253752422E+03
    1.5980000000E-03    2.8963106372E-01    2.5253752439E+03
    1.6000000000E-03    2.8963106372E-01    2.5253752456E+03
    1.6020000000E-03    2.8963106372E-01    2.5253752473E+03
    1.6040000000E-03    2.8963106372E-01    2.5253752489E+03
    1.6060000000E-03    2.8963106372E-01    2.5253752505E+03
    1.6080000000E-03    2.8963106372E-01    2.5253752521E+03
    1.6100000000E-03    2.8963106372E-01    2.5253752536E+03
    1.6120000000E-03    2.8963106372E-01    2.5253752551E+03
    1.6140000000E-03    2.8963106372E-01    2.5253752565E+03
    1.6160000000E-03    2.8963106372E-01    2.5253752579E+03
    1.6180000000E-03    2.8963106372E-01    2.5253752593E+03
    1.6200000000E-03    2.8963106372E-01    2.5253752607E+03
    1.6220000000E-03    2.8963106372E-01    2.5253752620E+03
    1.6240000000E-03    2.8963106372E-01    2.5253752633E+03
    1.6260000000E-03    2.8963106372E-01    2.5253752645E+03
    1.6280000000E-03    2.8963106372E-01    2.5253752658E+03
    1.6300000000E-03    2.8963106372E-01    2.5253752670E+03
    1.6320000000E-03    2.8963106372E-01    2.5253752681E+03
    1.6340000000E-03    2.8963106372E-01    2.5253752693E+03
    1.6360000000E-03    2.8963106372E-01    2.5253752704E+03
    1.6380000000E-03    2.8963106372E-01    2.5253752715E+03
    1.6400000000E-03    2.8963106372E-01    2.5253752726E+03
    1.6420000000E-03    2.8963106372E-01    2.5253752736E+03
    1.6440000000E-03    2.8963106372E-01    2.5253752746E+03
    1.6460000000E-03    2.8963106372E-01    2.5253752756E+03
    1.6480000000E-03    2.8963106372E-01    2.5253752766E+03
    1.6500000000E-03    2.8963106372E-01    2.5253752776E+03
    1.6520000000E-03    2.8963106372E-01    2.5253752785E+03
    1.6540000000E-03    2.8963106372E-01    2.5253752794E+03
    1.6560000000E-03    2.8963106372E-01    2.5253752803E+03
    1.6580000000E-03    2.8963106372E-01    2.5253752811E+03
    1.6600000000E-03    2.8963106372E-01    2.5253752820E+03
    1.6620000000E-03    2.8963106372E-01    2.5253752828E+03
    1.6640000000E-03    2.8963106372E-01    2.5253752836E+03
    1.6660000000E-03    2.8963106372E-01    2.5253752844E+03
    1.6680000000E-03    2.8963106372E-01    2.5253752852E+03
    1.6700000000E-03    2.8963106372E-01    2.5253752859E+03
    1.6720000000E-03    2.8963106372E-01    2.5253752867E+03
    1.6740000000E-03    2.8963106372E-01    2.5253752874E+03
    1.6760000000E-03    2.8963106372E-01    2.5253752881E+03
    1.6780000000E-03    2.8963106372E-01    2.5253752888E+03
    1.6800000000E-03    2.8963106372E-01    2.5253752894E+03
    1.6820000000E-03    2.8963106372E-01    2.5253752901E+03
    1.6840000000E-03    2.8963106372E-01    2.5253752907E+03
    1.6860000000E-03    2.8963106372E-01    2.5253752913E+03
    1.6880000000E-03    2.8963106372E-01    2.5253752920E+03
    1.6900000000E-03    2.8963106372E-01    2.5253752926E+03
    1.6920000000E-03    2.8963106372E-01    2.5253752931E+03
    1.6940000000E-03    2.8963106372E-01    2.5253752937E+03
    1.6960000000E-03    2.8963106372E-01    2.5253752943E+03
    1.6980000000E-03    2.8963106372E-01    2.5253752948E+03
    1.7000000000E-03    2.8963106372E-01    2.5253752953E+03
    1.7020000000E-03    2.8963106372E-01    2.5253752958E+03
    1.7040000000E-03    2.8963106372E-01    2.5253752963E+03
    1.7060000000E-03    2.8963106372E-01    2.5253752968E+03
    1.7080000000E-03    2.8963106372E-01    2.5253752973E+03
    1.7100000000E-03    2.8963106372E-01    2.5253752978E+03
    1.7120000000E-03    2.8963106372E-01    2.5253752983E+03
    1.7140000000E-03    2.8963106372E-01    2.5253752987E+03
    1.7160000000E-03    2.8963106372E-01    2.5253752991E+03
    1.7180000000E-03    2.8963106372E-01    2.5253752996E+03
    1.7200000000E-03    2.8963106372E-01    2.5253753000E+03
    1.7220000000E-03    2.8963106372E-01    2.5253753004E+03
    1.7240000000E-03    2.8963106372E-01    2.5253753008E+03
    1.7260000000E-03    2.8963106372E-01    2.5253753012E+03
    1.7280000000E-03    2.8963106372E-01    2.5253753015E+03
    1.7300000000E-03    2.8963106372E-01    2.5253753019E+03
    1.7320000000E-03    2.8963106372E-01    2.5253753023E+03
    1.7340000000E-03    2.8963106372E-01    2.5253753026E+03
    1.7360000000E-03    2.8963106372E-01    2.5253753029E+03
    1.7380000000E-03    2.8963106372E-01    2.5253753033E+03
    1.7400000000E-03    2.8963106372E-01    2.5253753036E+03
    1.7420000000E-03    2.8963106372E-01    2.5253753039E+03
    1.7440000000E-03    2.8963106372E-01    2.5253753042E+03
    1.7460000000E-03    2.8963106372E-01    2.5253753045E+03
    1.7480000000E-03    2.8963106372E-01    2.5253753048E+03
    1.7500000000E-03    2.8963106372E-01    2.5253753051E+03
    1.7520000000E-03    2.8963106372E-01    2.5253753054E+03
    1.7540000000E-03    2.8963106372E-01    2.5253753057E+03
    1.7560000000E-03    2.8963106372E-01    2.5253753059E+03
    1.7580000000E-03    2.8963106372E-01    2.5253753062E+03
    1.7600000000E-03    2.8963106372E-01    2.5253753065E+03
    1.7620000000E-03    2.8963106372E-01    2.5253753067E+03
    1.7640000000E-03    2.8963106372E-01    2.5253753070E+03
    1.7660000000E-03    2.8963106372E-01    2.5253753072E+03
    1.7680000000E-03    2.8963106372E-01    2.5253753074E+03
    1.7700000000E-03    2.8963106372E-01    2.5253753077E+03
    1.7720000000E-03    2.8963106372E-01    2.5253753079E+03
    1.7740000000E-03    2.8963106372E-01    2.5253753081E+03
    1.7760000000E-03    2.8963106372E-01    2.5253753083E+03
    1.7780000000E-03    2.8963106372E-01    2.5253753085E+03
    1.7800000000E-03    2.8963106372E-01    2.5253753087E+03
    1.7820000000E-03    2.8963106372E-01    2.5253753089E+03
    1.7840000000E-03    2.8963106372E-01    2.5253753091E+03
    1.7860000000E-03    2.8963106372E-01    2.5253753093E+03
    1.7880000000E-03    2.8963106372E-01    2.5253753095E+03
    1.7900000000E-03    2.8963106372E-01    2.5253753097E+03
    1.7920000000E-03    2.8963106372E-01    2.5253753098E+03
    1.7940000000E-03    2.8963106372E-01    2.5253753100E+03
    1.7960000000E-03    2.8963106372E-01    2.5253753102E+03
    1.7980000000E-03    2.8963106372E-01    2.5253753103E+03
    1.8000000000E-03    2.8963106372E-01    2.5253753105E+03
    1.8020000000E-03    2.8963106372E-01    2.5253753106E+03
    1.8040000000E-03    2.8963106372E-01    2.5253753108E+03
