    9.0400000000E-04    2.8963150158E-01    2.5252487268E+03
    9.0600000000E-04    2.8963150158E-01    2.5252494125E+03
    9.0800000000E-04    2.8963150158E-01    2.5252502173E+03
    9.1000000000E-04    2.8963151561E-01    2.5252506083E+03
    9.1200000000E-04    2.8963151561E-01    2.5252513464E+03
    9.1400000000E-04    2.8963151561E-01    2.5252519771E+03
    9.1600000000E-04    2.8963151561E-01    2.5252526552E+03
    9.1800000000E-04    2.8963151561E-01    2.5252531809E+03
    9.2000000000E-04    2.8963152713E-01    2.5252536845E+03
    9.2200000000E-04    2.8963152713E-01    2.5252543016E+03
    9.2400000000E-04    2.8963152713E-01    2.5252547796E+03
    9.2600000000E-04    2.8963152799E-01    2.5252553223E+03
    9.2800000000E-04    2.8963152799E-01    2.5252558388E+03
    9.3000000000E-04    2.8963152910E-01    2.5252565527E+03
    9.3200000000E-04    2.8963153495E-01    2.5252567472E+03
    9.3400000000E-04    2.8963153495E-01    2.5252572246E+03
    9.3600000000E-04    2.8963153495E-01    2.5252576842E+03
    9.3800000000E-04    2.8963153855E-01    2.5252580213E+03
    9.4000000000E-04    2.8963153855E-01    2.5252586989E+03
    9.4200000000E-04    2.8963154285E-01    2.5252589047E+03
    9.4400000000E-04    2.8963154285E-01    2.5252593194E+03
    9.4600000000E-04    2.8963154285E-01    2.5252597210E+03
    9.4800000000E-04    2.8963154322E-01    2.5252600948E+03
    9.5000000000E-04    2.8963154841E-01    2.5252605675E+03
    9.5200000000E-04    2.8963154841E-01    2.5252607982E+03
    9.5400000000E-04    2.8963154841E-01    2.5252612693E+03
    9.5600000000E-04    2.8963154841E-01    2.5252614955E+03
    9.5800000000E-04    2.8963155581E-01    2.5252617944E+03
    9.6000000000E-04    2.8963155581E-01    2.5252621357E+03
    9.6200000000E-04    2.8963155581E-01    2.5252624429E+03
    9.6400000000E-04    2.8963157163E-01    2.5252628095E+03
    9.6600000000E-04    2.8963157163E-01    2.5252629607E+03
    9.6800000000E-04    2.8963157163E-01    2.5252632760E+03
    9.7000000000E-04    2.8963157163E-01    2.5252635751E+03
    9.7200000000E-04    2.8963157163E-01    2.5252638652E+03
    9.7400000000E-04    2.8963157278E-01    2.5252641292E+03
    9.7600000000E-04    2.8963157278E-01    2.5252643705E+03
    9.7800000000E-04    2.8963157278E-01    2.5252646701E+03
    9.8000000000E-04    2.8963157577E-01    2.5252648915E+03
    9.8200000000E-04    2.8963157577E-01    2.5252651540E+03
    9.8400000000E-04    2.8963157577E-01    2.5252653707E+03
    9.8600000000E-04    2.8963157800E-01    2.5252655826E+03
    9.8800000000E-04    2.8963158717E-01    2.5252659411E+03
    9.9000000000E-04    2.8963159288E-01    2.5252659550E+03
    9.9200000000E-04    2.8963161021E-01    2.5252661076E+03
    9.9400000000E-04    2.8963161661E-01    2.5252662933E+03
    9.9600000000E-04    2.8963162505E-01    2.5252664709E+03
    9.9800000000E-04    2.8963162505E-01    2.5252667973E+03
    1.0000000000E-03    2.8963163638E-01    2.5252668941E+03
    1.0020000000E-03    2.8963163638E-01    2.5252671339E+03
    1.0040000000E-03    2.8963163638E-01    2.5252674274E+03
    1.0060000000E-03    2.8963163638E-01    2.5252676287E+03
    1.0080000000E-03    2.8963163678E-01    2.5252678066E+03
    1.0100000000E-03    2.8963163678E-01    2.5252680342E+03
    1.0120000000E-03    2.8963164269E-01    2.5252683423E+03
    1.0140000000E-03    2.8963164853E-01    2.5252683512E+03
    1.0160000000E-03    2.8963164853E-01    2.5252685540E+03
    1.0180000000E-03    2.8963164853E-01    2.5252687504E+03
    1.0200000000E-03    2.8963164853E-01    2.5252689399E+03
    1.0220000000E-03    2.8963164853E-01    2.5252691982E+03
    1.0240000000E-03    2.8963164853E-01    2.5252692911E+03
    1.0260000000E-03    2.8963164853E-01    2.5252695079E+03
    1.0280000000E-03    2.8963164853E-01    2.5252696295E+03
    1.0300000000E-03    2.8963165861E-01    2.5252697296E+03
    1.0320000000E-03    2.8963165861E-01    2.5252698932E+03
    1.0340000000E-03    2.8963166466E-01    2.5252701868E+03
    1.0360000000E-03    2.8963166466E-01    2.5252701875E+03
    1.0380000000E-03    2.8963166466E-01    2.5252703411E+03
    1.0400000000E-03    2.8963166466E-01    2.5252706594E+03
    1.0420000000E-03    2.8963166466E-01    2.5252706384E+03
    1.0440000000E-03    2.8963166816E-01    2.5252707450E+03
    1.0460000000E-03    2.8963166816E-01    2.5252708868E+03
    1.0480000000E-03    2.8963166816E-01    2.5252710618E+03
    1.0500000000E-03    2.8963168003E-01    2.5252710887E+03
    1.0520000000E-03    2.8963169129E-01    2.5252711954E+03
    1.0540000000E-03    2.8963169129E-01    2.5252714330E+03
    1.0560000000E-03    2.8963169129E-01    2.5252714707E+03
    1.0580000000E-03    2.8963169128E-01    2.5252715972E+03
    1.0600000000E-03    2.8963169937E-01    2.5252716834E+03
    1.0620000000E-03    2.8963169937E-01    2.5252718136E+03
    1.0640000000E-03    2.8963169937E-01    2.5252719551E+03
    1.0660000000E-03    2.8963169937E-01    2.5252720814E+03
    1.0680000000E-03    2.8963169937E-01    2.5252722022E+03
    1.0700000000E-03    2.8963169937E-01    2.5252723318E+03
    1.0720000000E-03    2.8963170376E-01    2.5252724357E+03
    1.0740000000E-03    2.8963170378E-01    2.5252725253E+03
    1.0760000000E-03    2.8963170378E-01    2.5252726387E+03
    1.0780000000E-03    2.8963170378E-01    2.5252727476E+03
    1.0800000000E-03    2.8963171754E-01    2.5252727744E+03
    1.0820000000E-03    2.8963171754E-01    2.5252728927E+03
    1.0840000000E-03    2.8963171754E-01    2.5252730140E+03
    1.0860000000E-03    2.8963171754E-01    2.5252731168E+03
    1.0880000000E-03    2.8963172772E-01    2.5252731841E+03
    1.0900000000E-03    2.8963174019E-01    2.5252731914E+03
    1.0920000000E-03    2.8963174019E-01    2.5252734223E+03
    1.0940000000E-03    2.8963176140E-01    2.5252733115E+03
    1.0960000000E-03    2.8963176535E-01    2.5252734372E+03
    1.0980000000E-03    2.8963176535E-01    2.5252735609E+03
    1.1000000000E-03    2.8963177410E-01    2.5252735053E+03
    1.1020000000E-03    2.8963177410E-01    2.5252737629E+03
    1.1040000000E-03    2.8963177794E-01    2.5252739456E+03
    1.1060000000E-03    2.8963177794E-01    2.5252740756E+03
    1.1080000000E-03    2.8963177794E-01    2.5252742425E+03
    1.1100000000E-03    2.8963177829E-01    2.5252743484E+03
    1.1120000000E-03    2.8963177829E-01    2.5252744358E+03
    1.1140000000E-03    2.8963177829E-01    2.5252745481E+03
    1.1160000000E-03    2.8963177829E-01    2.5252746578E+03
    1.1180000000E-03    2.8963178338E-01    2.5252747319E+03
    1.1200000000E-03    2.8963178443E-01    2.5252748326E+03
    1.1220000000E-03    2.8963178443E-01    2.5252749402E+03
    1.1240000000E-03    2.8963179086E-01    2.5252749985E+03
    1.1260000000E-03    2.8963179086E-01    2.5252751040E+03
    1.1280000000E-03    2.8963179086E-01    2.5252752000E+03
    1.1300000000E-03    2.8963179086E-01    2.5252752994E+03
    1.1320000000E-03    2.8963179086E-01    2.5252753983E+03
    1.1340000000E-03    2.8963179086E-01    2.5252754897E+03
    1.1360000000E-03    2.8963179086E-01    2.5252755781E+03
    1.1380000000E-03    2.8963179086E-01    2.5252756637E+03
    1.1400000000E-03    2.8963179086E-01    2.5252757465E+03
    1.1420000000E-03    2.8963179086E-01    2.5252758267E+03
    1.1440000000E-03    2.8963179086E-01    2.5252759043E+03
    1.1460000000E-03    2.8963179086E-01    2.5252759794E+03
    1.1480000000E-03    2.8963179086E-01    2.5252760521E+03
    1.1500000000E-03    2.8963179086E-01    2.5252761226E+03
    1.1520000000E-03    2.8963179086E-01    2.5252761908E+03
    1.1540000000E-03    2.8963179086E-01    2.5252762568E+03
    1.1560000000E-03    2.8963179086E-01    2.5252763208E+03
    1.1580000000E-03    2.8963179086E-01    2.5252763827E+03
    1.1600000000E-03    2.8963179086E-01    2.5252764427E+03
    1.1620000000E-03    2.8963179086E-01    2.5252765009E+03
    1.1640000000E-03    2.8963179086E-01    2.5252765572E+03
    1.1660000000E-03    2.8963179086E-01    2.5252766117E+03
    1.1680000000E-03    2.8963179086E-01    2.5252766645E+03
    1.1700000000E-03    2.8963179086E-01    2.5252767157E+03
    1.1720000000E-03    2.8963179086E-01    2.5252767652E+03
    1.1740000000E-03    2.8963179086E-01    2.5252768132E+03
    1.1760000000E-03    2.8963179086E-01    2.5252768597E+03
    1.1780000000E-03    2.8963179086E-01    2.5252769047E+03
    1.1800000000E-03    2.8963179086E-01    2.5252769484E+03
    1.1820000000E-03    2.8963179086E-01    2.5252769906E+03
    1.1840000000E-03    2.8963179086E-01    2.5252770316E+03
    1.1860000000E-03    2.8963179086E-01    2.5252770712E+03
    1.1880000000E-03    2.8963179086E-01    2.5252771096E+03
    1.1900000000E-03    2.8963179086E-01    2.5252771468E+03
    1.1920000000E-03    2.8963179086E-01    2.5252771829E+03
    1.1940000000E-03    2.8963179086E-01    2.5252772178E+03
    1.1960000000E-03    2.8963179086E-01    2.5252772516E+03
    1.1980000000E-03    2.8963179086E-01    2.5252772844E+03
    1.2000000000E-03    2.8963179086E-01    2.5252773161E+03
    1.2020000000E-03    2.8963179086E-01    2.5252773469E+03
    1.2040000000E-03    2.8963179086E-01    2.5252773766E+03
    1.2060000000E-03    2.8963179086E-01    2.5252774055E+03
    1.2080000000E-03    2.8963179086E-01    2.5252774334E+03
    1.2100000000E-03    2.8963179086E-01    2.5252774605E+03
    1.2120000000E-03    2.8963179086E-01    2.5252774867E+03
    1.2140000000E-03    2.8963179086E-01    2.5252775121E+03
    1.2160000000E-03    2.8963179086E-01    2.5252775367E+03
    1.2180000000E-03    2.8963179086E-01    2.5252775605E+03
    1.2200000000E-03    2.8963179086E-01    2.5252775836E+03
    1.2220000000E-03    2.8963179086E-01    2.5252776060E+03
    1.2240000000E-03    2.8963179086E-01    2.5252776277E+03
    1.2260000000E-03    2.8963179086E-01    2.5252776486E+03
    1.2280000000E-03    2.8963179086E-01    2.5252776690E+03
    1.2300000000E-03    2.8963179086E-01    2.5252776887E+03
    1.2320000000E-03    2.8963179086E-01    2.5252777077E+03
    1.2340000000E-03    2.8963179086E-01    2.5252777262E+03
    1.2360000000E-03    2.8963179086E-01    2.5252777441E+03
    1.2380000000E-03    2.8963179086E-01    2.5252777614E+03
    1.2400000000E-03    2.8963179086E-01    2.5252777782E+03
    1.2420000000E-03    2.8963179086E-01    2.5252777945E+03
    1.2440000000E-03    2.8963179086E-01    2.5252778103E+03
    1.2460000000E-03    2.8963179086E-01    2.5252778255E+03
    1.2480000000E-03    2.8963179086E-01    2.5252778403E+03
    1.2500000000E-03    2.8963179086E-01    2.5252778546E+03
    1.2520000000E-03    2.8963179086E-01    2.5252778685E+03
    1.2540000000E-03    2.8963179086E-01    2.5252778819E+03
    1.2560000000E-03    2.8963179086E-01    2.5252778950E+03
    1.2580000000E-03    2.8963179086E-01    2.5252779076E+03
    1.2600000000E-03    2.8963179086E-01    2.5252779198E+03
    1.2620000000E-03    2.8963179086E-01    2.5252779316E+03
    1.2640000000E-03    2.8963179086E-01    2.5252779431E+03
    1.2660000000E-03    2.8963179086E-01    2.5252779542E+03
    1.2680000000E-03    2.8963179086E-01    2.5252779650E+03
    1.2700000000E-03    2.8963179086E-01    2.5252779754E+03
    1.2720000000E-03    2.8963179086E-01    2.5252779855E+03
    1.2740000000E-03    2.8963179086E-01    2.5252779952E+03
    1.2760000000E-03    2.8963179086E-01    2.5252780047E+03
    1.2780000000E-03    2.8963179086E-01    2.5252780139E+03
    1.2800000000E-03    2.8963179086E-01    2.5252780228E+03
    1.2820000000E-03    2.8963179086E-01    2.5252780314E+03
    1.2840000000E-03    2.8963179086E-01    2.5252780397E+03
    1.2860000000E-03    2.8963179086E-01    2.5252780478E+03
    1.2880000000E-03    2.8963179086E-01    2.5252780556E+03
    1.2900000000E-03    2.8963179086E-01    2.5252780632E+03
    1.2920000000E-03    2.8963179086E-01    2.5252780706E+03
    1.2940000000E-03    2.8963179086E-01    2.5252780777E+03
    1.2960000000E-03    2.8963179086E-01    2.5252780846E+03
    1.2980000000E-03    2.8963179086E-01    2.5252780912E+03
    1.3000000000E-03    2.8963179086E-01    2.5252780977E+03
    1.3020000000E-03    2.8963179086E-01    2.5252781040E+03
    1.3040000000E-03    2.8963179086E-01    2.5252781100E+03
    1.3060000000E-03    2.8963179086E-01    2.5252781159E+03
    1.3080000000E-03    2.8963179086E-01    2.5252781216E+03
    1.3100000000E-03    2.8963179086E-01    2.5252781271E+03
    1.3120000000E-03    2.8963179086E-01    2.5252781324E+03
    1.3140000000E-03    2.8963179086E-01    2.5252781376E+03
    1.3160000000E-03    2.8963179086E-01    2.5252781426E+03
    1.3180000000E-03    2.8963179086E-01    2.5252781474E+03
    1.3200000000E-03    2.8963179086E-01    2.5252781521E+03
    1.3220000000E-03    2.8963179086E-01    2.5252781567E+03
    1.3240000000E-03    2.8963179086E-01    2.5252781611E+03
    1.3260000000E-03    2.8963179086E-01    2.5252781653E+03
    1.3280000000E-03    2.8963179086E-01    2.5252781695E+03
    1.3300000000E-03    2.8963179086E-01    2.5252781735E+03
    1.3320000000E-03    2.8963179086E-01    2.5252781774E+03
    1.3340000000E-03    2.8963179086E-01    2.5252781811E+03
    1.3360000000E-03    2.8963179086E-01    2.5252781848E+03
    1.3380000000E-03    2.8963179086E-01    2.5252781883E+03
    1.3400000000E-03    2.8963179086E-01    2.5252781917E+03
    1.3420000000E-03    2.8963179086E-01    2.5252781950E+03
    1.3440000000E-03    2.8963179086E-01    2.5252781982E+03
    1.3460000000E-03    2.8963179086E-01    2.5252782014E+03
    1.3480000000E-03    2.8963179086E-01    2.5252782044E+03
    1.3500000000E-03    2.8963179086E-01    2.5252782073E+03
    1.3520000000E-03    2.8963179086E-01    2.5252782101E+03
    1.3540000000E-03    2.8963179086E-01    2.5252782129E+03
    1.3560000000E-03    2.8963179086E-01    2.5252782155E+03
    1.3580000000E-03    2.8963179086E-01    2.5252782181E+03
    1.3600000000E-03    2.8963179086E-01    2.5252782206E+03
    1.3620000000E-03    2.8963179086E-01    2.5252782230E+03
    1.3640000000E-03    2.8963179086E-01    2.5252782253E+03
    1.3660000000E-03    2.8963179086E-01    2.5252782276E+03
    1.3680000000E-03    2.8963179086E-01    2.5252782298E+03
    1.3700000000E-03    2.8963179086E-01    2.5252782319E+03
    1.3720000000E-03    2.8963179086E-01    2.5252782340E+03
    1.3740000000E-03    2.8963179086E-01    2.5252782360E+03
    1.3760000000E-03    2.8963179086E-01    2.5252782379E+03
    1.3780000000E-03    2.8963179086E-01    2.5252782398E+03
    1.3800000000E-03    2.8963179086E-01    2.5252782416E+03
    1.3820000000E-03    2.8963179086E-01    2.5252782433E+03
    1.3840000000E-03    2.8963179086E-01    2.5252782450E+03
    1.3860000000E-03    2.8963179086E-01    2.5252782467E+03
    1.3880000000E-03    2.8963179086E-01    2.5252782483E+03
    1.3900000000E-03    2.8963179086E-01    2.5252782498E+03
    1.3920000000E-03    2.8963179086E-01    2.5252782513E+03
    1.3940000000E-03    2.8963179086E-01    2.5252782528E+03
    1.3960000000E-03    2.8963179086E-01    2.5252782542E+03
    1.3980000000E-03    2.8963179086E-01    2.5252782556E+03
    1.4000000000E-03    2.8963179086E-01    2.5252782569E+03
    1.4020000000E-03    2.8963179086E-01    2.5252782581E+03
    1.4040000000E-03    2.8963179086E-01    2.5252782594E+03
    1.4060000000E-03    2.8963179086E-01    2.5252782606E+03
    1.4080000000E-03    2.8963179086E-01    2.5252782617E+03
    1.4100000000E-03    2.8963179086E-01    2.5252782629E+03
    1.4120000000E-03    2.8963179086E-01    2.5252782640E+03
    1.4140000000E-03    2.8963179086E-01    2.5252782650E+03
    1.4160000000E-03    2.8963179086E-01    2.5252782660E+03
    1.4180000000E-03    2.8963179086E-01    2.5252782670E+03
    1.4200000000E-03    2.8963179086E-01    2.5252782680E+03
    1.4220000000E-03    2.8963179086E-01    2.5252782689E+03
    1.4240000000E-03    2.8963179086E-01    2.5252782698E+03
    1.4260000000E-03    2.8963179086E-01    2.5252782707E+03
    1.4280000000E-03    2.8963179086E-01    2.5252782715E+03
    1.4300000000E-03    2.8963179086E-01    2.5252782724E+03
    1.4320000000E-03    2.8963179086E-01    2.5252782731E+03
    1.4340000000E-03    2.8963179086E-01    2.5252782739E+03
    1.4360000000E-03    2.8963179086E-01    2.5252782747E+03
    1.4380000000E-03    2.8963179086E-01    2.5252782754E+03
    1.4400000000E-03    2.8963179086E-01    2.5252782761E+03
    1.4420000000E-03    2.8963179086E-01    2.5252782768E+03
    1.4440000000E-03    2.8963179086E-01    2.5252782774E+03
    1.4460000000E-03    2.8963179086E-01    2.5252782780E+03
    1.4480000000E-03    2.8963179086E-01    2.5252782787E+03
    1.4500000000E-03    2.8963179086E-01    2.5252782792E+03
    1.4520000000E-03    2.8963179086E-01    2.5252782798E+03
    1.4540000000E-03    2.8963179086E-01    2.5252782804E+03
    1.4560000000E-03    2.8963179086E-01    2.5252782809E+03
    1.4580000000E-03    2.8963179086E-01    2.5252782814E+03
    1.4600000000E-03    2.8963179086E-01    2.5252782820E+03
    1.4620000000E-03    2.8963179086E-01    2.5252782824E+03
    1.4640000000E-03    2.8963179086E-01    2.5252782829E+03
    1.4660000000E-03    2.8963179086E-01    2.5252782834E+03
    1.4680000000E-03    2.8963179086E-01    2.5252782838E+03
    1.4700000000E-03    2.8963179086E-01    2.5252782843E+03
    1.4720000000E-03    2.8963179086E-01    2.5252782847E+03
    1.4740000000E-03    2.8963179086E-01    2.5252782851E+03
    1.4760000000E-03    2.8963179086E-01    2.5252782855E+03
    1.4780000000E-03    2.8963179086E-01    2.5252782859E+03
    1.4800000000E-03    2.8963179086E-01    2.5252782862E+03
    1.4820000000E-03    2.8963179086E-01    2.5252782866E+03
    1.4840000000E-03    2.8963179086E-01    2.5252782869E+03
    1.4860000000E-03    2.8963179086E-01    2.5252782873E+03
    1.4880000000E-03    2.8963179086E-01    2.5252782876E+03
    1.4900000000E-03    2.8963179086E-01    2.5252782879E+03
    1.4920000000E-03    2.8963179086E-01    2.5252782882E+03
    1.4940000000E-03    2.8963179086E-01    2.5252782885E+03
    1.4960000000E-03    2.8963179086E-01    2.5252782888E+03
    1.4980000000E-03    2.8963179086E-01    2.5252782891E+03
    1.5000000000E-03    2.8963179086E-01    2.5252782893E+03
    1.5020000000E-03    2.8963179086E-01    2.5252782896E+03
    1.5040000000E-03    2.8963179086E-01    2.5252782898E+03
    1.5060000000E-03    2.8963179086E-01    2.5252782901E+03
    1.5080000000E-03    2.8963179086E-01    2.5252782903E+03
    1.5100000000E-03    2.8963179086E-01    2.5252782906E+03
    1.5120000000E-03    2.8963179086E-01    2.5252782908E+03
    1.5140000000E-03    2.8963179086E-01    2.5252782910E+03
    1.5160000000E-03    2.8963179086E-01    2.5252782912E+03
    1.5180000000E-03    2.8963179086E-01    2.5252782914E+03
    1.5200000000E-03    2.8963179086E-01    2.5252782916E+03
    1.5220000000E-03    2.8963179086E-01    2.5252782917E+03
    1.5240000000E-03    2.8963179086E-01    2.5252782919E+03
    1.5260000000E-03    2.8963179086E-01    2.5252782920E+03
    1.5280000000E-03    2.8963179086E-01    2.5252782922E+03
    1.5300000000E-03    2.8963179086E-01    2.5252782923E+03
    1.5320000000E-03    2.8963179086E-01    2.5252782924E+03
    1.5340000000E-03    2.8963179086E-01    2.5252782926E+03
    1.5360000000E-03    2.8963179086E-01    2.5252782927E+03
    1.5380000000E-03    2.8963179086E-01    2.5252782928E+03
    1.5400000000E-03    2.8963179086E-01    2.5252782929E+03
    1.5420000000E-03    2.8963179086E-01    2.5252782930E+03
    1.5440000000E-03    2.8963179086E-01    2.5252782931E+03
    1.5460000000E-03    2.8963179086E-01    2.5252782932E+03
    1.5480000000E-03    2.8963179086E-01    2.5252782932E+03
    1.5500000000E-03    2.8963179086E-01    2.5252782933E+03
    1.5520000000E-03    2.8963179086E-01    2.5252782934E+03
    1.5540000000E-03    2.8963179086E-01    2.5252782935E+03
    1.5560000000E-03    2.8963179086E-01    2.5252782935E+03
    1.5580000000E-03    2.8963179086E-01    2.5252782936E+03
    1.5600000000E-03    2.8963179086E-01    2.5252782937E+03
    1.5620000000E-03    2.8963179086E-01    2.5252782938E+03
    1.5640000000E-03    2.8963179086E-01    2.5252782939E+03
    1.5660000000E-03    2.8963179086E-01    2.5252782940E+03
    1.5680000000E-03    2.8963179086E-01    2.5252782940E+03
    1.5700000000E-03    2.8963179086E-01    2.5252782941E+03
    1.5720000000E-03    2.8963179086E-01    2.5252782942E+03
    1.5740000000E-03    2.8963179086E-01    2.5252782943E+03
    1.5760000000E-03    2.8963179086E-01    2.5252782943E+03
    1.5780000000E-03    2.8963179086E-01    2.5252782944E+03
    1.5800000000E-03    2.8963179086E-01    2.5252782945E+03
    1.5820000000E-03    2.8963179086E-01    2.5252782946E+03
    1.5840000000E-03    2.8963179086E-01    2.5252782946E+03
    1.5860000000E-03    2.8963179086E-01    2.5252782947E+03
    1.5880000000E-03    2.8963179086E-01    2.5252782948E+03
    1.5900000000E-03    2.8963179086E-01    2.5252782949E+03
    1.5920000000E-03    2.8963179086E-01    2.5252782949E+03
    1.5940000000E-03    2.8963179086E-01    2.5252782950E+03
    1.5960000000E-03    2.8963179086E-01    2.5252782951E+03
    1.5980000000E-03    2.8963179086E-01    2.5252782951E+03
    1.6000000000E-03    2.8963179086E-01    2.5252782952E+03
    1.6020000000E-03    2.8963179086E-01    2.5252782952E+03
    1.6040000000E-03    2.8963179086E-01    2.5252782953E+03
    1.6060000000E-03    2.8963179086E-01    2.5252782954E+03
    1.6080000000E-03    2.8963179086E-01    2.5252782954E+03
    1.6100000000E-03    2.8963179086E-01    2.5252782955E+03
    1.6120000000E-03    2.8963179086E-01    2.5252782955E+03
    1.6140000000E-03    2.8963179086E-01    2.5252782956E+03
    1.6160000000E-03    2.8963179086E-01    2.5252782957E+03
    1.6180000000E-03    2.8963179086E-01    2.5252782957E+03
    1.6200000000E-03    2.8963179086E-01    2.5252782958E+03
    1.6220000000E-03    2.8963179086E-01    2.5252782958E+03
    1.6240000000E-03    2.8963179086E-01    2.5252782959E+03
    1.6260000000E-03    2.8963179086E-01    2.5252782959E+03
    1.6280000000E-03    2.8963179086E-01    2.5252782960E+03
    1.6300000000E-03    2.8963179086E-01    2.5252782960E+03
    1.6320000000E-03    2.8963179086E-01    2.5252782961E+03
    1.6340000000E-03    2.8963179086E-01    2.5252782961E+03
    1.6360000000E-03    2.8963179086E-01    2.5252782961E+03
    1.6380000000E-03    2.8963179086E-01    2.5252782962E+03
    1.6400000000E-03    2.8963179086E-01    2.5252782962E+03
    1.6420000000E-03    2.8963179086E-01    2.5252782963E+03
    1.6440000000E-03    2.8963179086E-01    2.5252782963E+03
    1.6460000000E-03    2.8963179086E-01    2.5252782963E+03
    1.6480000000E-03    2.8963179086E-01    2.5252782964E+03
    1.6500000000E-03    2.8963179086E-01    2.5252782964E+03
    1.6520000000E-03    2.8963179086E-01    2.5252782965E+03
    1.6540000000E-03    2.8963179086E-01    2.5252782965E+03
    1.6560000000E-03    2.8963179086E-01    2.5252782965E+03
    1.6580000000E-03    2.8963179086E-01    2.5252782966E+03
    1.6600000000E-03    2.8963179086E-01    2.5252782966E+03
    1.6620000000E-03    2.8963179086E-01    2.5252782966E+03
    1.6640000000E-03    2.8963179086E-01    2.5252782966E+03
    1.6660000000E-03    2.8963179086E-01    2.5252782967E+03
    1.6680000000E-03    2.8963179086E-01    2.5252782967E+03
    1.6700000000E-03    2.8963179086E-01    2.5252782967E+03
    1.6720000000E-03    2.8963179086E-01    2.5252782968E+03
    1.6740000000E-03    2.8963179086E-01    2.5252782968E+03
    1.6760000000E-03    2.8963179086E-01    2.5252782968E+03
    1.6780000000E-03    2.8963179086E-01    2.5252782968E+03
    1.6800000000E-03    2.8963179086E-01    2.5252782969E+03
    1.6820000000E-03    2.8963179086E-01    2.5252782969E+03
    1.6840000000E-03    2.8963179086E-01    2.5252782969E+03
    1.6860000000E-03    2.8963179086E-01    2.5252782969E+03
    1.6880000000E-03    2.8963179086E-01    2.5252782969E+03
    1.6900000000E-03    2.8963179086E-01    2.5252782970E+03
    1.6920000000E-03    2.8963179086E-01    2.5252782970E+03
    1.6940000000E-03    2.8963179086E-01    2.5252782970E+03
    1.6960000000E-03    2.8963179086E-01    2.5252782970E+03
    1.6980000000E-03    2.8963179086E-01    2.5252782970E+03
    1.7000000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7020000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7040000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7060000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7080000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7100000000E-03    2.8963179086E-01    2.5252782971E+03
    1.7120000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7140000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7160000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7180000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7200000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7220000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7240000000E-03    2.8963179086E-01    2.5252782972E+03
    1.7260000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7280000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7300000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7320000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7340000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7360000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7380000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7400000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7420000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7440000000E-03    2.8963179086E-01    2.5252782973E+03
    1.7460000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7480000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7500000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7520000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7540000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7560000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7580000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7600000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7620000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7640000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7660000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7680000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7700000000E-03    2.8963179086E-01    2.5252782974E+03
    1.7720000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7740000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7760000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7780000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7800000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7820000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7840000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7860000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7880000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7900000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7920000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7940000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7960000000E-03    2.8963179086E-01    2.5252782975E+03
    1.7980000000E-03    2.8963179086E-01    2.5252782975E+03
    1.8000000000E-03    2.8963179086E-01    2.5252782975E+03
    1.8020000000E-03    2.8963179086E-01    2.5252782975E+03
    1.8040000000E-03    2.8963179086E-01    2.5252782975E+03
